Time (s)	Z	PHASE	CS	RS

0.000000000E+0	1.151510000E+7	-8.900500000E+1	1.382350000E-11	2.000350000E+5
2.746400000E-2	1.151180000E+7	-8.898700000E+1	1.382750000E-11	2.035740000E+5
5.504620000E-2	1.151320000E+7	-8.899300000E+1	1.382580000E-11	2.023650000E+5
8.222530000E-2	1.151880000E+7	-8.898700000E+1	1.381920000E-11	2.036770000E+5
1.093167000E-1	1.151620000E+7	-8.897600000E+1	1.382220000E-11	2.058440000E+5
1.375244000E-1	1.151580000E+7	-8.900200000E+1	1.382260000E-11	2.004780000E+5
1.641878000E-1	1.151540000E+7	-8.896600000E+1	1.382330000E-11	2.078880000E+5
1.900542000E-1	1.151320000E+7	-8.901200000E+1	1.382580000E-11	1.986040000E+5
2.177313000E-1	1.151400000E+7	-8.902100000E+1	1.382470000E-11	1.967630000E+5
2.442361000E-1	1.150900000E+7	-8.901100000E+1	1.383080000E-11	1.985740000E+5
2.697845000E-1	1.151290000E+7	-8.899800000E+1	1.382620000E-11	2.013340000E+5
2.977513000E-1	1.150370000E+7	-8.899300000E+1	1.383720000E-11	2.022340000E+5
3.235835000E-1	1.150780000E+7	-8.901300000E+1	1.383230000E-11	1.981810000E+5
3.515187000E-1	1.151060000E+7	-8.901100000E+1	1.382880000E-11	1.986860000E+5
3.773461000E-1	1.151080000E+7	-8.893600000E+1	1.382900000E-11	2.138120000E+5
4.028718000E-1	1.150570000E+7	-8.900700000E+1	1.383480000E-11	1.994090000E+5
4.305085000E-1	1.150960000E+7	-8.901400000E+1	1.383010000E-11	1.980910000E+5
4.563662000E-1	1.150430000E+7	-8.900400000E+1	1.383650000E-11	2.000110000E+5
4.819171000E-1	1.150640000E+7	-8.898600000E+1	1.383400000E-11	2.036240000E+5
5.100649000E-1	1.150180000E+7	-8.900700000E+1	1.383950000E-11	1.992400000E+5
5.358372000E-1	1.149940000E+7	-8.900400000E+1	1.384230000E-11	1.999230000E+5
5.614808000E-1	1.150370000E+7	-8.898200000E+1	1.383730000E-11	2.043350000E+5
5.888190000E-1	1.150270000E+7	-8.899300000E+1	1.383850000E-11	2.020640000E+5
6.136504000E-1	1.149800000E+7	-8.900700000E+1	1.384400000E-11	1.991850000E+5
6.394988000E-1	1.150290000E+7	-8.898700000E+1	1.383830000E-11	2.034360000E+5
6.649540000E-1	1.150180000E+7	-8.902200000E+1	1.383940000E-11	1.964190000E+5
6.906965000E-1	1.149750000E+7	-8.898300000E+1	1.384480000E-11	2.041190000E+5
7.185510000E-1	1.150170000E+7	-8.898300000E+1	1.383970000E-11	2.042430000E+5
7.458201000E-1	1.149900000E+7	-8.896400000E+1	1.384300000E-11	2.079720000E+5
7.736036000E-1	1.150120000E+7	-8.894500000E+1	1.384050000E-11	2.116980000E+5
7.997801000E-1	1.149770000E+7	-8.897000000E+1	1.384460000E-11	2.067230000E+5
8.257119000E-1	1.150290000E+7	-8.896600000E+1	1.383830000E-11	2.076200000E+5
8.520413000E-1	1.150460000E+7	-8.897400000E+1	1.383620000E-11	2.059960000E+5
8.778630000E-1	1.149960000E+7	-8.896300000E+1	1.384230000E-11	2.080210000E+5
9.033117000E-1	1.150070000E+7	-8.897500000E+1	1.384090000E-11	2.057600000E+5
9.291683000E-1	1.149570000E+7	-8.898200000E+1	1.384700000E-11	2.042110000E+5
9.566982000E-1	1.150040000E+7	-8.893900000E+1	1.384140000E-11	2.128900000E+5
9.829576000E-1	1.149650000E+7	-8.895900000E+1	1.384610000E-11	2.089060000E+5
1.010900600E+0	1.149840000E+7	-8.897900000E+1	1.384370000E-11	2.049810000E+5
1.036476900E+0	1.149810000E+7	-8.895800000E+1	1.384420000E-11	2.091490000E+5
1.062408500E+0	1.150000000E+7	-8.896500000E+1	1.384180000E-11	2.078080000E+5
1.088097900E+0	1.149240000E+7	-8.895700000E+1	1.385100000E-11	2.092030000E+5
1.114030400E+0	1.150180000E+7	-8.892800000E+1	1.383990000E-11	2.151900000E+5
1.140327100E+0	1.149760000E+7	-8.891600000E+1	1.384500000E-11	2.174280000E+5
1.166933000E+0	1.149760000E+7	-8.898900000E+1	1.384460000E-11	2.027820000E+5
1.194589700E+0	1.149670000E+7	-8.896600000E+1	1.384580000E-11	2.073950000E+5
1.220108200E+0	1.150130000E+7	-8.896000000E+1	1.384030000E-11	2.088110000E+5
1.246037900E+0	1.149750000E+7	-8.898000000E+1	1.384470000E-11	2.046670000E+5
1.273034400E+0	1.149630000E+7	-8.897900000E+1	1.384620000E-11	2.047570000E+5
1.298082500E+0	1.150370000E+7	-8.897600000E+1	1.383730000E-11	2.055100000E+5
1.323831400E+0	1.149530000E+7	-8.898000000E+1	1.384740000E-11	2.046390000E+5
1.351604200E+0	1.149790000E+7	-8.899100000E+1	1.384430000E-11	2.024220000E+5
1.378140500E+0	1.149410000E+7	-8.896900000E+1	1.384890000E-11	2.067850000E+5
1.403553600E+0	1.149760000E+7	-8.902200000E+1	1.384450000E-11	1.962660000E+5
1.429458500E+0	1.149760000E+7	-8.897900000E+1	1.384460000E-11	2.049550000E+5
1.456875800E+0	1.150090000E+7	-8.897600000E+1	1.384070000E-11	2.056310000E+5
1.482613100E+0	1.150000000E+7	-8.898000000E+1	1.384170000E-11	2.047400000E+5
1.508874400E+0	1.149950000E+7	-8.898300000E+1	1.384240000E-11	2.040690000E+5
1.535277700E+0	1.150400000E+7	-8.897900000E+1	1.383690000E-11	2.050030000E+5
1.562881200E+0	1.149720000E+7	-8.897800000E+1	1.384510000E-11	2.050840000E+5
1.589709900E+0	1.149280000E+7	-8.898200000E+1	1.385040000E-11	2.042350000E+5
1.617198200E+0	1.149790000E+7	-8.897700000E+1	1.384430000E-11	2.053710000E+5
1.642970600E+0	1.149320000E+7	-8.900500000E+1	1.384980000E-11	1.995050000E+5
1.670729000E+0	1.149290000E+7	-8.899200000E+1	1.385020000E-11	2.021200000E+5
1.698067000E+0	1.149780000E+7	-8.899000000E+1	1.384430000E-11	2.027380000E+5
1.725469700E+0	1.149450000E+7	-8.897000000E+1	1.384850000E-11	2.065540000E+5
