Time (s)	Z	PHASE	CS	RS

0.000000000E+0	1.064710000E+5	-5.153700000E+1	3.818160000E-11	6.622610000E+4
2.736270000E-2	1.064640000E+5	-5.153900000E+1	3.818270000E-11	6.621800000E+4
5.503070000E-2	1.064710000E+5	-5.153900000E+1	3.818010000E-11	6.622250000E+4
8.247230000E-2	1.064410000E+5	-5.153800000E+1	3.819180000E-11	6.620630000E+4
1.083469000E-1	1.065130000E+5	-5.153700000E+1	3.816650000E-11	6.625280000E+4
1.359264000E-1	1.065100000E+5	-5.151000000E+1	3.818180000E-11	6.629040000E+4
1.622881000E-1	1.064910000E+5	-5.152200000E+1	3.818200000E-11	6.626030000E+4
1.878474000E-1	1.065040000E+5	-5.151900000E+1	3.817930000E-11	6.627340000E+4
2.158064000E-1	1.065240000E+5	-5.151200000E+1	3.817560000E-11	6.629540000E+4
2.439475000E-1	1.065600000E+5	-5.149600000E+1	3.817110000E-11	6.634080000E+4
2.699907000E-1	1.065910000E+5	-5.148800000E+1	3.816450000E-11	6.637240000E+4
2.974040000E-1	1.066350000E+5	-5.147800000E+1	3.815380000E-11	6.641410000E+4
3.246830000E-1	1.066480000E+5	-5.145900000E+1	3.815920000E-11	6.644890000E+4
3.518508000E-1	1.066820000E+5	-5.144800000E+1	3.815310000E-11	6.648690000E+4
3.777426000E-1	1.066910000E+5	-5.145700000E+1	3.814530000E-11	6.647990000E+4
4.037023000E-1	1.066300000E+5	-5.145700000E+1	3.816680000E-11	6.644050000E+4
4.313899000E-1	1.066560000E+5	-5.146200000E+1	3.815500000E-11	6.645110000E+4
4.572893000E-1	1.066450000E+5	-5.145700000E+1	3.816160000E-11	6.645120000E+4
4.827246000E-1	1.066600000E+5	-5.144500000E+1	3.816230000E-11	6.647660000E+4
5.085496000E-1	1.066930000E+5	-5.142700000E+1	3.816000000E-11	6.652430000E+4
5.355916000E-1	1.066790000E+5	-5.142800000E+1	3.816450000E-11	6.651350000E+4
5.619975000E-1	1.066860000E+5	-5.142600000E+1	3.816330000E-11	6.652230000E+4
5.874897000E-1	1.066480000E+5	-5.142400000E+1	3.817780000E-11	6.650070000E+4
6.149035000E-1	1.066570000E+5	-5.144100000E+1	3.816600000E-11	6.648160000E+4
6.408134000E-1	1.066770000E+5	-5.142200000E+1	3.816880000E-11	6.652150000E+4
6.681743000E-1	1.066890000E+5	-5.142300000E+1	3.816360000E-11	6.652660000E+4
6.938706000E-1	1.067020000E+5	-5.141800000E+1	3.816150000E-11	6.654310000E+4
7.201288000E-1	1.066850000E+5	-5.141500000E+1	3.816950000E-11	6.653750000E+4
7.461634000E-1	1.067010000E+5	-5.141200000E+1	3.816530000E-11	6.655120000E+4
7.717345000E-1	1.066830000E+5	-5.141200000E+1	3.817160000E-11	6.653900000E+4
7.974703000E-1	1.067370000E+5	-5.138300000E+1	3.816770000E-11	6.661510000E+4
8.234194000E-1	1.066970000E+5	-5.140000000E+1	3.817310000E-11	6.656580000E+4
8.499368000E-1	1.067070000E+5	-5.139900000E+1	3.816990000E-11	6.657330000E+4
8.760620000E-1	1.067150000E+5	-5.140200000E+1	3.816580000E-11	6.657480000E+4
9.018932000E-1	1.067200000E+5	-5.140900000E+1	3.815980000E-11	6.656690000E+4
9.279596000E-1	1.067110000E+5	-5.140200000E+1	3.816740000E-11	6.657230000E+4
9.547691000E-1	1.067080000E+5	-5.140600000E+1	3.816630000E-11	6.656470000E+4
9.802610000E-1	1.067050000E+5	-5.140900000E+1	3.816580000E-11	6.655840000E+4
1.007671500E+0	1.067360000E+5	-5.139600000E+1	3.816150000E-11	6.659630000E+4
1.035010900E+0	1.067350000E+5	-5.139200000E+1	3.816380000E-11	6.660140000E+4
1.063099700E+0	1.067280000E+5	-5.140000000E+1	3.816170000E-11	6.658540000E+4
1.090231000E+0	1.067060000E+5	-5.140400000E+1	3.816790000E-11	6.656650000E+4
1.115483000E+0	1.066920000E+5	-5.140300000E+1	3.817330000E-11	6.655790000E+4
1.142551900E+0	1.067050000E+5	-5.139200000E+1	3.817430000E-11	6.658290000E+4
1.168816800E+0	1.067100000E+5	-5.139300000E+1	3.817230000E-11	6.658440000E+4
1.194496700E+0	1.067130000E+5	-5.139200000E+1	3.817190000E-11	6.658800000E+4
1.220279900E+0	1.067200000E+5	-5.139000000E+1	3.817040000E-11	6.659560000E+4
1.247537700E+0	1.066880000E+5	-5.140800000E+1	3.817200000E-11	6.654820000E+4
1.274292600E+0	1.066850000E+5	-5.141300000E+1	3.817040000E-11	6.653870000E+4
1.299456900E+0	1.066720000E+5	-5.140600000E+1	3.817890000E-11	6.654240000E+4
1.326674400E+0	1.066740000E+5	-5.142000000E+1	3.817060000E-11	6.652210000E+4
1.352912400E+0	1.066620000E+5	-5.141800000E+1	3.817600000E-11	6.651790000E+4
1.378922200E+0	1.066860000E+5	-5.139800000E+1	3.817830000E-11	6.656280000E+4
1.406445700E+0	1.066560000E+5	-5.139400000E+1	3.819120000E-11	6.654940000E+4
1.431587700E+0	1.066880000E+5	-5.140700000E+1	3.817260000E-11	6.655090000E+4
1.457891800E+0	1.066500000E+5	-5.140900000E+1	3.818540000E-11	6.652360000E+4
1.483340000E+0	1.066690000E+5	-5.142000000E+1	3.817270000E-11	6.651940000E+4
1.509069900E+0	1.066470000E+5	-5.142100000E+1	3.817960000E-11	6.650410000E+4
1.535137600E+0	1.066640000E+5	-5.141300000E+1	3.817840000E-11	6.652690000E+4
1.561916800E+0	1.066340000E+5	-5.142000000E+1	3.818480000E-11	6.649700000E+4
1.587812700E+0	1.066600000E+5	-5.141800000E+1	3.817690000E-11	6.651760000E+4
1.613600000E+0	1.066720000E+5	-5.140800000E+1	3.817780000E-11	6.653900000E+4
1.640241600E+0	1.066550000E+5	-5.141700000E+1	3.817880000E-11	6.651470000E+4
1.665634200E+0	1.066390000E+5	-5.143000000E+1	3.817760000E-11	6.648580000E+4
1.692912000E+0	1.066590000E+5	-5.142100000E+1	3.817540000E-11	6.651130000E+4
1.719066000E+0	1.066670000E+5	-5.141900000E+1	3.817350000E-11	6.651960000E+4
1.746561800E+0	1.066430000E+5	-5.142800000E+1	3.817730000E-11	6.649120000E+4
1.772016200E+0	1.066670000E+5	-5.140500000E+1	3.818140000E-11	6.654080000E+4
1.799302600E+0	1.066690000E+5	-5.141000000E+1	3.817750000E-11	6.653380000E+4
1.825063700E+0	1.066840000E+5	-5.141800000E+1	3.816790000E-11	6.653110000E+4
1.852067600E+0	1.067000000E+5	-5.139100000E+1	3.817650000E-11	6.658080000E+4
1.877906800E+0	1.066980000E+5	-5.140800000E+1	3.816840000E-11	6.655540000E+4
1.904958400E+0	1.067070000E+5	-5.140000000E+1	3.816970000E-11	6.657270000E+4
1.930654800E+0	1.066730000E+5	-5.141000000E+1	3.817640000E-11	6.653690000E+4
1.956580300E+0	1.067010000E+5	-5.140000000E+1	3.817180000E-11	6.656830000E+4
1.982518400E+0	1.066960000E+5	-5.138700000E+1	3.818030000E-11	6.658380000E+4
2.008414500E+0	1.066620000E+5	-5.139900000E+1	3.818610000E-11	6.654620000E+4
2.035981900E+0	1.066700000E+5	-5.140000000E+1	3.818300000E-11	6.654990000E+4
2.062839900E+0	1.066890000E+5	-5.138900000E+1	3.818170000E-11	6.657680000E+4
2.090590300E+0	1.066710000E+5	-5.139200000E+1	3.818690000E-11	6.656230000E+4
2.115704100E+0	1.066800000E+5	-5.138700000E+1	3.818610000E-11	6.657450000E+4
2.141443100E+0	1.066700000E+5	-5.139500000E+1	3.818540000E-11	6.655710000E+4
2.166273800E+0	1.067460000E+5	-5.136500000E+1	3.817450000E-11	6.664790000E+4
2.191889400E+0	1.067260000E+5	-5.137700000E+1	3.817510000E-11	6.661780000E+4
2.217805000E+0	1.066950000E+5	-5.138700000E+1	3.818070000E-11	6.658420000E+4
2.243951100E+0	1.067170000E+5	-5.138000000E+1	3.817650000E-11	6.660680000E+4
2.272396000E+0	1.066930000E+5	-5.137600000E+1	3.818730000E-11	6.659880000E+4
2.299968000E+0	1.067230000E+5	-5.137500000E+1	3.817700000E-11	6.661880000E+4
2.325821900E+0	1.067020000E+5	-5.138100000E+1	3.818150000E-11	6.659740000E+4
2.353179000E+0	1.067160000E+5	-5.137800000E+1	3.817810000E-11	6.661000000E+4
2.379567000E+0	1.067400000E+5	-5.136600000E+1	3.817540000E-11	6.664200000E+4
2.405243500E+0	1.067190000E+5	-5.137200000E+1	3.818010000E-11	6.661980000E+4
2.433404500E+0	1.067550000E+5	-5.136000000E+1	3.817360000E-11	6.665950000E+4
2.459143000E+0	1.067440000E+5	-5.135200000E+1	3.818190000E-11	6.666570000E+4
2.485594700E+0	1.067530000E+5	-5.134800000E+1	3.818030000E-11	6.667630000E+4
2.511496800E+0	1.067440000E+5	-5.135300000E+1	3.818130000E-11	6.666460000E+4
2.537550200E+0	1.067280000E+5	-5.134800000E+1	3.818950000E-11	6.666110000E+4
2.563586300E+0	1.067590000E+5	-5.134700000E+1	3.817920000E-11	6.668270000E+4
2.589929200E+0	1.067430000E+5	-5.134200000E+1	3.818740000E-11	6.667930000E+4
2.615236100E+0	1.067680000E+5	-5.133200000E+1	3.818400000E-11	6.671020000E+4
2.643120900E+0	1.068530000E+5	-5.129600000E+1	3.817270000E-11	6.681510000E+4
2.668858600E+0	1.068970000E+5	-5.128200000E+1	3.816440000E-11	6.686290000E+4
2.696010800E+0	1.068520000E+5	-5.129900000E+1	3.817130000E-11	6.680960000E+4
2.722859800E+0	1.068400000E+5	-5.130100000E+1	3.817460000E-11	6.679920000E+4
