Time (s)	Z	PHASE	CS	RS

0.000000000E+0	7.932930000E+4	-3.717800000E+1	3.320010000E-11	6.320660000E+4
2.379090000E-2	7.936240000E+4	-3.716400000E+1	3.319670000E-11	6.324440000E+4
4.744530000E-2	7.931750000E+4	-3.717100000E+1	3.321020000E-11	6.320290000E+4
6.990470000E-2	7.935360000E+4	-3.717400000E+1	3.319260000E-11	6.322890000E+4
9.147730000E-2	7.939230000E+4	-3.716400000E+1	3.318460000E-11	6.326880000E+4
1.137053000E-1	7.939610000E+4	-3.716500000E+1	3.318240000E-11	6.327100000E+4
1.357586000E-1	7.949670000E+4	-3.715100000E+1	3.315070000E-11	6.336250000E+4
1.587862000E-1	7.973860000E+4	-3.711100000E+1	3.308100000E-11	6.358940000E+4
1.804498000E-1	7.962370000E+4	-3.712300000E+1	3.311940000E-11	6.348750000E+4
2.033868000E-1	7.968490000E+4	-3.711300000E+1	3.310160000E-11	6.354460000E+4
2.249876000E-1	7.970180000E+4	-3.709000000E+1	3.311190000E-11	6.357710000E+4
2.469403000E-1	7.972420000E+4	-3.709400000E+1	3.309960000E-11	6.359170000E+4
2.703515000E-1	7.977810000E+4	-3.709800000E+1	3.307400000E-11	6.363120000E+4
2.917060000E-1	7.976760000E+4	-3.706300000E+1	3.310540000E-11	6.365250000E+4
3.137648000E-1	7.972900000E+4	-3.708300000E+1	3.310590000E-11	6.360460000E+4
3.361199000E-1	7.970480000E+4	-3.708900000E+1	3.311150000E-11	6.358050000E+4
3.578925000E-1	7.969060000E+4	-3.706400000E+1	3.313690000E-11	6.359050000E+4
3.817001000E-1	7.979240000E+4	-3.707300000E+1	3.308770000E-11	6.366420000E+4
4.052087000E-1	7.977240000E+4	-3.707400000E+1	3.309490000E-11	6.364700000E+4
4.264070000E-1	7.975530000E+4	-3.708800000E+1	3.309150000E-11	6.362180000E+4
4.487309000E-1	7.972910000E+4	-3.707000000E+1	3.311590000E-11	6.361580000E+4
4.706687000E-1	7.982460000E+4	-3.707700000E+1	3.307120000E-11	6.368650000E+4
4.926939000E-1	7.980960000E+4	-3.703900000E+1	3.310590000E-11	6.370570000E+4
5.145673000E-1	7.979650000E+4	-3.705800000E+1	3.309750000E-11	6.368010000E+4
5.365860000E-1	7.984010000E+4	-3.704000000E+1	3.309300000E-11	6.372980000E+4
5.600686000E-1	7.997460000E+4	-3.703800000E+1	3.303900000E-11	6.383900000E+4
5.819956000E-1	7.995860000E+4	-3.700300000E+1	3.307180000E-11	6.385490000E+4
6.037883000E-1	8.008390000E+4	-3.700700000E+1	3.301740000E-11	6.395210000E+4
6.251788000E-1	8.008500000E+4	-3.698900000E+1	3.303050000E-11	6.396790000E+4
6.469168000E-1	8.004470000E+4	-3.701800000E+1	3.302490000E-11	6.391130000E+4
6.695433000E-1	8.008240000E+4	-3.698800000E+1	3.303230000E-11	6.396660000E+4
6.915424000E-1	8.011360000E+4	-3.701300000E+1	3.300030000E-11	6.397050000E+4
7.132774000E-1	8.005450000E+4	-3.700700000E+1	3.302950000E-11	6.392860000E+4
7.360785000E-1	8.007630000E+4	-3.699800000E+1	3.302690000E-11	6.395300000E+4
7.580863000E-1	8.003280000E+4	-3.700100000E+1	3.304280000E-11	6.391600000E+4
7.810657000E-1	8.012700000E+4	-3.699000000E+1	3.301250000E-11	6.400070000E+4
8.047473000E-1	8.011010000E+4	-3.700300000E+1	3.300990000E-11	6.397670000E+4
8.287036000E-1	8.023190000E+4	-3.696400000E+1	3.298900000E-11	6.410610000E+4
8.506444000E-1	8.016960000E+4	-3.698400000E+1	3.299940000E-11	6.403950000E+4
8.724963000E-1	8.013870000E+4	-3.699300000E+1	3.300510000E-11	6.400720000E+4
8.946113000E-1	8.019120000E+4	-3.696600000E+1	3.300430000E-11	6.407200000E+4
9.164519000E-1	8.019100000E+4	-3.696900000E+1	3.300210000E-11	6.406930000E+4
9.381139000E-1	8.018010000E+4	-3.698900000E+1	3.299160000E-11	6.404410000E+4
9.593893000E-1	8.015440000E+4	-3.697800000E+1	3.301010000E-11	6.403240000E+4
9.809591000E-1	8.013430000E+4	-3.697200000E+1	3.302310000E-11	6.402140000E+4
1.003126900E+0	8.014430000E+4	-3.697900000E+1	3.301410000E-11	6.402410000E+4
1.027092000E+0	8.016770000E+4	-3.696600000E+1	3.301400000E-11	6.405320000E+4
1.050884200E+0	8.020530000E+4	-3.695500000E+1	3.300730000E-11	6.409290000E+4
1.073933200E+0	8.018460000E+4	-3.697200000E+1	3.300280000E-11	6.406210000E+4
1.096597400E+0	8.022810000E+4	-3.694900000E+1	3.300190000E-11	6.411560000E+4
1.118886100E+0	8.024760000E+4	-3.695100000E+1	3.299290000E-11	6.413010000E+4
1.140714100E+0	8.023720000E+4	-3.694700000E+1	3.299980000E-11	6.412460000E+4
1.161918300E+0	8.022450000E+4	-3.694800000E+1	3.300470000E-11	6.411410000E+4
1.184022400E+0	8.028800000E+4	-3.693100000E+1	3.299150000E-11	6.417900000E+4
1.206629800E+0	8.030910000E+4	-3.695600000E+1	3.296380000E-11	6.417490000E+4
1.229499800E+0	8.029100000E+4	-3.693600000E+1	3.298610000E-11	6.417690000E+4
1.252753000E+0	8.027930000E+4	-3.694300000E+1	3.298620000E-11	6.416230000E+4
1.274896900E+0	8.023080000E+4	-3.694900000E+1	3.300130000E-11	6.411820000E+4
1.296341800E+0	8.025210000E+4	-3.695900000E+1	3.298500000E-11	6.412690000E+4
1.319661400E+0	8.028210000E+4	-3.695200000E+1	3.297780000E-11	6.415660000E+4
1.342740800E+0	8.034030000E+4	-3.692800000E+1	3.297250000E-11	6.422350000E+4
1.366168700E+0	8.036290000E+4	-3.692800000E+1	3.296280000E-11	6.424130000E+4
1.387922600E+0	8.030510000E+4	-3.692800000E+1	3.298660000E-11	6.419510000E+4
1.410676600E+0	8.032440000E+4	-3.692100000E+1	3.298430000E-11	6.421670000E+4
1.434889200E+0	8.033330000E+4	-3.693100000E+1	3.297290000E-11	6.421520000E+4
1.456776300E+0	8.032760000E+4	-3.690200000E+1	3.299770000E-11	6.423540000E+4
1.478333900E+0	8.028310000E+4	-3.694600000E+1	3.298200000E-11	6.416250000E+4
1.503056100E+0	8.028060000E+4	-3.693300000E+1	3.299310000E-11	6.417150000E+4
1.524913100E+0	8.030740000E+4	-3.693100000E+1	3.298380000E-11	6.419490000E+4
1.546926700E+0	8.035370000E+4	-3.692300000E+1	3.297100000E-11	6.423860000E+4
1.569524800E+0	8.031910000E+4	-3.692200000E+1	3.298570000E-11	6.421160000E+4
1.591331400E+0	8.031970000E+4	-3.692400000E+1	3.298350000E-11	6.420980000E+4
1.612617900E+0	8.031850000E+4	-3.693300000E+1	3.297730000E-11	6.420160000E+4
1.636712500E+0	8.035850000E+4	-3.693700000E+1	3.295800000E-11	6.423040000E+4
1.658800000E+0	8.036050000E+4	-3.693300000E+1	3.296040000E-11	6.423560000E+4
1.680481100E+0	8.034140000E+4	-3.691200000E+1	3.298410000E-11	6.423780000E+4
