Time (s)	Z	PHASE	CS	RS

0.000000000E+0	3.183210000E+5	-7.743400000E+1	4.098020000E-11	6.925330000E+4
3.111890000E-2	3.182720000E+5	-7.745800000E+1	4.098270000E-11	6.911650000E+4
6.267020000E-2	3.183070000E+5	-7.743300000E+1	4.098220000E-11	6.925780000E+4
9.616910000E-2	3.183120000E+5	-7.744400000E+1	4.097980000E-11	6.919940000E+4
1.275627000E-1	3.183650000E+5	-7.739000000E+1	4.098160000E-11	6.950090000E+4
1.587917000E-1	3.184640000E+5	-7.735100000E+1	4.097510000E-11	6.973440000E+4
1.902505000E-1	3.183340000E+5	-7.734400000E+1	4.099300000E-11	6.974870000E+4
2.241762000E-1	3.183250000E+5	-7.735800000E+1	4.099190000E-11	6.966800000E+4
2.550827000E-1	3.183030000E+5	-7.735200000E+1	4.099570000E-11	6.969740000E+4
2.888134000E-1	3.184340000E+5	-7.736000000E+1	4.097750000E-11	6.968150000E+4
3.205912000E-1	3.183360000E+5	-7.734900000E+1	4.099190000E-11	6.971870000E+4
3.520499000E-1	3.184900000E+5	-7.734000000E+1	4.097360000E-11	6.980340000E+4
3.839200000E-1	3.184270000E+5	-7.734800000E+1	4.098020000E-11	6.974250000E+4
4.159024000E-1	3.184100000E+5	-7.732600000E+1	4.098610000E-11	6.986050000E+4
4.479744000E-1	3.184010000E+5	-7.732100000E+1	4.098800000E-11	6.988390000E+4
4.796389000E-1	3.184440000E+5	-7.731600000E+1	4.098320000E-11	6.991950000E+4
5.109697000E-1	3.183790000E+5	-7.732000000E+1	4.099100000E-11	6.988490000E+4
5.440273000E-1	3.184990000E+5	-7.732700000E+1	4.097450000E-11	6.987270000E+4
5.753574000E-1	3.184450000E+5	-7.729900000E+1	4.098590000E-11	7.001710000E+4
6.068856000E-1	3.184760000E+5	-7.733800000E+1	4.097570000E-11	6.981110000E+4
6.385005000E-1	3.181940000E+5	-7.733100000E+1	4.101300000E-11	6.978370000E+4
6.707373000E-1	3.183550000E+5	-7.733500000E+1	4.099170000E-11	6.979750000E+4
7.023273000E-1	3.184480000E+5	-7.734100000E+1	4.097870000E-11	6.978700000E+4
7.339507000E-1	3.183970000E+5	-7.735300000E+1	4.098340000E-11	6.970890000E+4
7.672636000E-1	3.182710000E+5	-7.734600000E+1	4.100080000E-11	6.972330000E+4
7.987435000E-1	3.183900000E+5	-7.738000000E+1	4.098000000E-11	6.956540000E+4
8.312223000E-1	3.183430000E+5	-7.736200000E+1	4.098890000E-11	6.964950000E+4
8.626542000E-1	3.182490000E+5	-7.735900000E+1	4.100160000E-11	6.964720000E+4
8.936680000E-1	3.183260000E+5	-7.735200000E+1	4.099280000E-11	6.970120000E+4
9.249961000E-1	3.182790000E+5	-7.737300000E+1	4.099540000E-11	6.957690000E+4
9.567107000E-1	3.182330000E+5	-7.733200000E+1	4.100800000E-11	6.979130000E+4
9.906242000E-1	3.182560000E+5	-7.736300000E+1	4.100000000E-11	6.962700000E+4
1.021836700E+0	3.183660000E+5	-7.735700000E+1	4.098670000E-11	6.968140000E+4
1.053723100E+0	3.183830000E+5	-7.734500000E+1	4.098660000E-11	6.975360000E+4
1.086849000E+0	3.183490000E+5	-7.733400000E+1	4.099270000E-11	6.980580000E+4
1.120849500E+0	3.184330000E+5	-7.733700000E+1	4.098140000E-11	6.980670000E+4
1.153879700E+0	3.183830000E+5	-7.734800000E+1	4.098590000E-11	6.973240000E+4
1.185469600E+0	3.182850000E+5	-7.737100000E+1	4.099510000E-11	6.959030000E+4
1.217740200E+0	3.183700000E+5	-7.734000000E+1	4.098900000E-11	6.977700000E+4
1.249290200E+0	3.183810000E+5	-7.731400000E+1	4.099170000E-11	6.991850000E+4
1.281151400E+0	3.183670000E+5	-7.734300000E+1	4.098890000E-11	6.975690000E+4
1.314896700E+0	3.181860000E+5	-7.732700000E+1	4.101480000E-11	6.980350000E+4
1.346480300E+0	3.182910000E+5	-7.730700000E+1	4.100450000E-11	6.993730000E+4
1.378384100E+0	3.183320000E+5	-7.729600000E+1	4.100090000E-11	7.000360000E+4
1.411874800E+0	3.184210000E+5	-7.731500000E+1	4.098650000E-11	6.992340000E+4
1.443716500E+0	3.182750000E+5	-7.729300000E+1	4.100870000E-11	7.000720000E+4
1.475034500E+0	3.183150000E+5	-7.732300000E+1	4.099880000E-11	6.985620000E+4
1.508687800E+0	3.183550000E+5	-7.730900000E+1	4.099590000E-11	6.994030000E+4
1.540244300E+0	3.183820000E+5	-7.731400000E+1	4.099150000E-11	6.991690000E+4
1.572092800E+0	3.183130000E+5	-7.730300000E+1	4.100220000E-11	6.996330000E+4
1.604586100E+0	3.183380000E+5	-7.729500000E+1	4.100030000E-11	7.001030000E+4
1.635960300E+0	3.184240000E+5	-7.727600000E+1	4.099230000E-11	7.013310000E+4
1.670189400E+0	3.183870000E+5	-7.730500000E+1	4.099250000E-11	6.996990000E+4
1.701617000E+0	3.181460000E+5	-7.731100000E+1	4.102250000E-11	6.988580000E+4
1.733072400E+0	3.183430000E+5	-7.731800000E+1	4.099610000E-11	6.988920000E+4
1.764843100E+0	3.183610000E+5	-7.731900000E+1	4.099350000E-11	6.988550000E+4
1.796576500E+0	3.183400000E+5	-7.730800000E+1	4.099800000E-11	6.994180000E+4
1.827744300E+0	3.183180000E+5	-7.729300000E+1	4.100320000E-11	7.001830000E+4
1.859061100E+0	3.182180000E+5	-7.732000000E+1	4.101180000E-11	6.985190000E+4
1.890570200E+0	3.182070000E+5	-7.731000000E+1	4.101480000E-11	6.990240000E+4
1.922002700E+0	3.182750000E+5	-7.731400000E+1	4.100540000E-11	6.989290000E+4
1.956155400E+0	3.182790000E+5	-7.731000000E+1	4.100560000E-11	6.991980000E+4
1.987900300E+0	3.181470000E+5	-7.729200000E+1	4.102540000E-11	6.998690000E+4
2.020374900E+0	3.183070000E+5	-7.729700000E+1	4.100400000E-11	6.999610000E+4
2.052295900E+0	3.181990000E+5	-7.730400000E+1	4.101680000E-11	6.993060000E+4
2.083870900E+0	3.182900000E+5	-7.727900000E+1	4.100920000E-11	7.008880000E+4
2.115595500E+0	3.181200000E+5	-7.728700000E+1	4.102980000E-11	7.001040000E+4
2.147412300E+0	3.182040000E+5	-7.729400000E+1	4.101780000E-11	6.998710000E+4
2.180715200E+0	3.183030000E+5	-7.727500000E+1	4.100810000E-11	7.011080000E+4
2.211498900E+0	3.183430000E+5	-7.728400000E+1	4.100150000E-11	7.007320000E+4
2.244539400E+0	3.181940000E+5	-7.727300000E+1	4.102240000E-11	7.010150000E+4
2.277875300E+0	3.181590000E+5	-7.726800000E+1	4.102770000E-11	7.011950000E+4
2.310064400E+0	3.181480000E+5	-7.730000000E+1	4.102400000E-11	6.994320000E+4
2.341490700E+0	3.182180000E+5	-7.728700000E+1	4.101720000E-11	7.003220000E+4
2.374290300E+0	3.181400000E+5	-7.730100000E+1	4.102500000E-11	6.993740000E+4
2.407720900E+0	3.182370000E+5	-7.728100000E+1	4.101560000E-11	7.006720000E+4
2.439688600E+0	3.182770000E+5	-7.728500000E+1	4.100990000E-11	7.005520000E+4
2.471205600E+0	3.180540000E+5	-7.728400000E+1	4.103870000E-11	7.000970000E+4
2.502739000E+0	3.181680000E+5	-7.728300000E+1	4.102420000E-11	7.004010000E+4
2.536337300E+0	3.181590000E+5	-7.728400000E+1	4.102520000E-11	7.003320000E+4
2.567991800E+0	3.181730000E+5	-7.726800000E+1	4.102590000E-11	7.012130000E+4
2.600562200E+0	3.182760000E+5	-7.727100000E+1	4.101220000E-11	7.012820000E+4
2.634125100E+0	3.181630000E+5	-7.728100000E+1	4.102520000E-11	7.004760000E+4
2.665451100E+0	3.182620000E+5	-7.724500000E+1	4.101830000E-11	7.026720000E+4
2.697230000E+0	3.181920000E+5	-7.725800000E+1	4.102510000E-11	7.017860000E+4
2.728206500E+0	3.180650000E+5	-7.727900000E+1	4.103810000E-11	7.004040000E+4
2.759398900E+0	3.181080000E+5	-7.726800000E+1	4.103440000E-11	7.011040000E+4
2.790981800E+0	3.183100000E+5	-7.727200000E+1	4.100770000E-11	7.013280000E+4
2.822539800E+0	3.182140000E+5	-7.725500000E+1	4.102280000E-11	7.020390000E+4
2.855773700E+0	3.181850000E+5	-7.725600000E+1	4.102630000E-11	7.019080000E+4
2.887392700E+0	3.182430000E+5	-7.725200000E+1	4.101950000E-11	7.022190000E+4
2.919669900E+0	3.181200000E+5	-7.723200000E+1	4.103880000E-11	7.030790000E+4
2.953377700E+0	3.181260000E+5	-7.723200000E+1	4.103780000E-11	7.030650000E+4
2.986853500E+0	3.182350000E+5	-7.725400000E+1	4.102030000E-11	7.021190000E+4
3.018241400E+0	3.183330000E+5	-7.726800000E+1	4.100540000E-11	7.016000000E+4
3.051290000E+0	3.182050000E+5	-7.728100000E+1	4.101980000E-11	7.006050000E+4
3.083775500E+0	3.182030000E+5	-7.726100000E+1	4.102330000E-11	7.016820000E+4
3.116689800E+0	3.181390000E+5	-7.724700000E+1	4.103380000E-11	7.022840000E+4
3.148616100E+0	3.180840000E+5	-7.726200000E+1	4.103840000E-11	7.013440000E+4
3.183074800E+0	3.181110000E+5	-7.726600000E+1	4.103440000E-11	7.012210000E+4
3.214955000E+0	3.181920000E+5	-7.728200000E+1	4.102120000E-11	7.005000000E+4
3.246592000E+0	3.181270000E+5	-7.727400000E+1	4.103090000E-11	7.007930000E+4
3.277782000E+0	3.182050000E+5	-7.729100000E+1	4.101820000E-11	7.000610000E+4
3.309297500E+0	3.180740000E+5	-7.728100000E+1	4.103670000E-11	7.003010000E+4
3.341960300E+0	3.181440000E+5	-7.726300000E+1	4.103050000E-11	7.014290000E+4
3.373645500E+0	3.181590000E+5	-7.728300000E+1	4.102530000E-11	7.003760000E+4
3.407674900E+0	3.181050000E+5	-7.727300000E+1	4.103400000E-11	7.008050000E+4
3.440749300E+0	3.180670000E+5	-7.727700000E+1	4.103820000E-11	7.005010000E+4
3.472092700E+0	3.180670000E+5	-7.728500000E+1	4.103700000E-11	7.000760000E+4
3.505291200E+0	3.180570000E+5	-7.725400000E+1	4.104330000E-11	7.017490000E+4
3.536832600E+0	3.180560000E+5	-7.728000000E+1	4.103910000E-11	7.003240000E+4
3.569878800E+0	3.180760000E+5	-7.728100000E+1	4.103640000E-11	7.003040000E+4
3.603025700E+0	3.181230000E+5	-7.726200000E+1	4.103350000E-11	7.014520000E+4
3.634854500E+0	3.181600000E+5	-7.728700000E+1	4.102460000E-11	7.001680000E+4
3.666011600E+0	3.181500000E+5	-7.727200000E+1	4.102830000E-11	7.009770000E+4
3.697394200E+0	3.181020000E+5	-7.726200000E+1	4.103610000E-11	7.014130000E+4
3.728372600E+0	3.180740000E+5	-7.724600000E+1	4.104230000E-11	7.021850000E+4
3.759817800E+0	3.180670000E+5	-7.727100000E+1	4.103910000E-11	7.008230000E+4
3.791173500E+0	3.181050000E+5	-7.727400000E+1	4.103380000E-11	7.007600000E+4
3.823012300E+0	3.181420000E+5	-7.724400000E+1	4.103380000E-11	7.024450000E+4
3.857174700E+0	3.180740000E+5	-7.727000000E+1	4.103840000E-11	7.008830000E+4
3.888908400E+0	3.181450000E+5	-7.724500000E+1	4.103330000E-11	7.024320000E+4
3.921835700E+0	3.180310000E+5	-7.724800000E+1	4.104760000E-11	7.020180000E+4
3.953376400E+0	3.180710000E+5	-7.724400000E+1	4.104290000E-11	7.022890000E+4
3.985394300E+0	3.181760000E+5	-7.723000000E+1	4.103180000E-11	7.033100000E+4
4.016939800E+0	3.180790000E+5	-7.723000000E+1	4.104430000E-11	7.030860000E+4
4.049910700E+0	3.181260000E+5	-7.723400000E+1	4.103760000E-11	7.029750000E+4
4.081365900E+0	3.180780000E+5	-7.723900000E+1	4.104290000E-11	7.025610000E+4
4.112200500E+0	3.181150000E+5	-7.722900000E+1	4.103970000E-11	7.031860000E+4
4.143592600E+0	3.180670000E+5	-7.722400000E+1	4.104690000E-11	7.033800000E+4
4.175230600E+0	3.180440000E+5	-7.725400000E+1	4.104480000E-11	7.016720000E+4
4.206978500E+0	3.180820000E+5	-7.724200000E+1	4.104190000E-11	7.024360000E+4
4.240293800E+0	3.181270000E+5	-7.724700000E+1	4.103530000E-11	7.022500000E+4
4.272020200E+0	3.181090000E+5	-7.723700000E+1	4.103920000E-11	7.027350000E+4
4.304581600E+0	3.181360000E+5	-7.724000000E+1	4.103520000E-11	7.026530000E+4
4.336105500E+0	3.180910000E+5	-7.722400000E+1	4.104360000E-11	7.034120000E+4
4.367370200E+0	3.180150000E+5	-7.724200000E+1	4.105050000E-11	7.022680000E+4
4.399467200E+0	3.180420000E+5	-7.726900000E+1	4.104280000E-11	7.008820000E+4
4.433080000E+0	3.180070000E+5	-7.724400000E+1	4.105120000E-11	7.021360000E+4
4.466533900E+0	3.180610000E+5	-7.726600000E+1	4.104070000E-11	7.010850000E+4
4.497836100E+0	3.180900000E+5	-7.722300000E+1	4.104390000E-11	7.034660000E+4
4.528907900E+0	3.180830000E+5	-7.723200000E+1	4.104350000E-11	7.029920000E+4
4.561750700E+0	3.181670000E+5	-7.723200000E+1	4.103260000E-11	7.031410000E+4
4.593204700E+0	3.180580000E+5	-7.722200000E+1	4.104820000E-11	7.034690000E+4
4.627018500E+0	3.180400000E+5	-7.723200000E+1	4.104890000E-11	7.028680000E+4
4.659832600E+0	3.180000000E+5	-7.724200000E+1	4.105240000E-11	7.022250000E+4
4.691083000E+0	3.180220000E+5	-7.726000000E+1	4.104690000E-11	7.013470000E+4
4.725109500E+0	3.181030000E+5	-7.724800000E+1	4.103830000E-11	7.021730000E+4
4.758098700E+0	3.180070000E+5	-7.723900000E+1	4.105210000E-11	7.024430000E+4
4.790136800E+0	3.180090000E+5	-7.722700000E+1	4.105390000E-11	7.031070000E+4
4.821717100E+0	3.180320000E+5	-7.724600000E+1	4.104780000E-11	7.021230000E+4
4.853867500E+0	3.179320000E+5	-7.724600000E+1	4.106060000E-11	7.018680000E+4
4.885965300E+0	3.179840000E+5	-7.726500000E+1	4.105080000E-11	7.009480000E+4
4.917465700E+0	3.177980000E+5	-7.729100000E+1	4.107070000E-11	6.991500000E+4
4.949224500E+0	3.177410000E+5	-7.727300000E+1	4.108100000E-11	7.000230000E+4
4.982194500E+0	3.178980000E+5	-7.727000000E+1	4.106100000E-11	7.004900000E+4
5.014690100E+0	3.177930000E+5	-7.729000000E+1	4.107150000E-11	6.991870000E+4
