Time (s)	Z	PHASE	CS	RS

0.000000000E+0	1.053680000E+5	-5.166800000E+1	3.851120000E-11	6.535140000E+4
2.569210000E-2	1.053440000E+5	-5.167700000E+1	3.851520000E-11	6.532370000E+4
5.281000000E-2	1.053730000E+5	-5.166700000E+1	3.850980000E-11	6.535590000E+4
7.886110000E-2	1.053600000E+5	-5.166400000E+1	3.851620000E-11	6.535140000E+4
1.043364000E-1	1.053810000E+5	-5.166400000E+1	3.850830000E-11	6.536440000E+4
1.322317000E-1	1.053870000E+5	-5.165000000E+1	3.851410000E-11	6.538890000E+4
1.590469000E-1	1.053670000E+5	-5.165400000E+1	3.851880000E-11	6.537040000E+4
1.845984000E-1	1.053630000E+5	-5.165500000E+1	3.852030000E-11	6.536710000E+4
2.102225000E-1	1.053650000E+5	-5.166200000E+1	3.851580000E-11	6.535830000E+4
2.358205000E-1	1.053510000E+5	-5.166700000E+1	3.851800000E-11	6.534130000E+4
2.616377000E-1	1.052860000E+5	-5.169300000E+1	3.852780000E-11	6.526450000E+4
2.867025000E-1	1.052180000E+5	-5.170800000E+1	3.854450000E-11	6.520010000E+4
3.134103000E-1	1.052690000E+5	-5.169300000E+1	3.853400000E-11	6.525270000E+4
3.395427000E-1	1.052790000E+5	-5.170500000E+1	3.852430000E-11	6.524300000E+4
3.668854000E-1	1.052190000E+5	-5.171900000E+1	3.853840000E-11	6.518460000E+4
3.925299000E-1	1.052410000E+5	-5.170700000E+1	3.853690000E-11	6.521590000E+4
4.183788000E-1	1.052200000E+5	-5.171200000E+1	3.854200000E-11	6.519540000E+4
4.438822000E-1	1.052000000E+5	-5.172400000E+1	3.854280000E-11	6.516560000E+4
4.693488000E-1	1.052060000E+5	-5.172200000E+1	3.854170000E-11	6.517220000E+4
4.954788000E-1	1.052130000E+5	-5.171200000E+1	3.854480000E-11	6.519210000E+4
5.209462000E-1	1.052390000E+5	-5.170100000E+1	3.854130000E-11	6.522370000E+4
5.490156000E-1	1.052290000E+5	-5.170600000E+1	3.854200000E-11	6.521020000E+4
