Time (s)	Z	PHASE	CS	RS

0.000000000E+0	3.157680000E+5	-7.708800000E+1	4.136800000E-11	7.055950000E+4
3.177560000E-2	3.158860000E+5	-7.708600000E+1	4.135280000E-11	7.059520000E+4
6.368070000E-2	3.157180000E+5	-7.708100000E+1	4.137580000E-11	7.058710000E+4
9.720890000E-2	3.158210000E+5	-7.709900000E+1	4.135920000E-11	7.051220000E+4
1.297309000E-1	3.158330000E+5	-7.708400000E+1	4.136010000E-11	7.059350000E+4
1.614276000E-1	3.158100000E+5	-7.708500000E+1	4.136300000E-11	7.058440000E+4
1.936890000E-1	3.158540000E+5	-7.708000000E+1	4.135800000E-11	7.062080000E+4
2.254016000E-1	3.157980000E+5	-7.708700000E+1	4.136420000E-11	7.056940000E+4
2.570742000E-1	3.157540000E+5	-7.707000000E+1	4.137270000E-11	7.065210000E+4
2.903176000E-1	3.159980000E+5	-7.705700000E+1	4.134310000E-11	7.078020000E+4
3.231568000E-1	3.156970000E+5	-7.704900000E+1	4.138380000E-11	7.075320000E+4
3.562867000E-1	3.158080000E+5	-7.706100000E+1	4.136720000E-11	7.071360000E+4
3.878827000E-1	3.158820000E+5	-7.705000000E+1	4.135940000E-11	7.078860000E+4
4.190118000E-1	3.158590000E+5	-7.704100000E+1	4.136400000E-11	7.083430000E+4
4.504157000E-1	3.158120000E+5	-7.705900000E+1	4.136700000E-11	7.072490000E+4
4.826092000E-1	3.158630000E+5	-7.702700000E+1	4.136560000E-11	7.090850000E+4
5.150873000E-1	3.158880000E+5	-7.701100000E+1	4.136510000E-11	7.099960000E+4
5.471827000E-1	3.158350000E+5	-7.702100000E+1	4.137050000E-11	7.093690000E+4
5.792415000E-1	3.158820000E+5	-7.698500000E+1	4.137010000E-11	7.113860000E+4
6.111261000E-1	3.158840000E+5	-7.695500000E+1	4.137490000E-11	7.129770000E+4
6.445764000E-1	3.159650000E+5	-7.695600000E+1	4.136420000E-11	7.131100000E+4
6.788129000E-1	3.159560000E+5	-7.694900000E+1	4.136640000E-11	7.134690000E+4
7.101800000E-1	3.158490000E+5	-7.693100000E+1	4.138360000E-11	7.142360000E+4
7.414653000E-1	3.159950000E+5	-7.692100000E+1	4.136610000E-11	7.150850000E+4
7.751034000E-1	3.158510000E+5	-7.693200000E+1	4.138310000E-11	7.141610000E+4
8.065822000E-1	3.160200000E+5	-7.694500000E+1	4.135880000E-11	7.138430000E+4
8.398511000E-1	3.158980000E+5	-7.694900000E+1	4.137420000E-11	7.133800000E+4
8.729217000E-1	3.158970000E+5	-7.694500000E+1	4.137480000E-11	7.135470000E+4
9.043302000E-1	3.159540000E+5	-7.693100000E+1	4.136980000E-11	7.144450000E+4
9.372104000E-1	3.160390000E+5	-7.692000000E+1	4.136050000E-11	7.152250000E+4
9.701320000E-1	3.159710000E+5	-7.689500000E+1	4.137360000E-11	7.164060000E+4
1.001162900E+0	3.160220000E+5	-7.688400000E+1	4.136880000E-11	7.171130000E+4
1.032546600E+0	3.160490000E+5	-7.692000000E+1	4.135920000E-11	7.152660000E+4
1.064173600E+0	3.160540000E+5	-7.691100000E+1	4.136010000E-11	7.157450000E+4
1.098159000E+0	3.160020000E+5	-7.690200000E+1	4.136840000E-11	7.161180000E+4
1.131201300E+0	3.160900000E+5	-7.687200000E+1	4.136190000E-11	7.179150000E+4
1.164875300E+0	3.160610000E+5	-7.688500000E+1	4.136350000E-11	7.171460000E+4
1.197986500E+0	3.161220000E+5	-7.685700000E+1	4.136020000E-11	7.188050000E+4
1.229499300E+0	3.160980000E+5	-7.686000000E+1	4.136290000E-11	7.185970000E+4
1.261223000E+0	3.160860000E+5	-7.685500000E+1	4.136520000E-11	7.188310000E+4
1.295001700E+0	3.161300000E+5	-7.686000000E+1	4.135870000E-11	7.186880000E+4
1.327458900E+0	3.162020000E+5	-7.683100000E+1	4.135430000E-11	7.204050000E+4
1.360878800E+0	3.160870000E+5	-7.681800000E+1	4.137150000E-11	7.208340000E+4
1.392005600E+0	3.160490000E+5	-7.681900000E+1	4.137620000E-11	7.206840000E+4
1.424245300E+0	3.160510000E+5	-7.682000000E+1	4.137570000E-11	7.206230000E+4
1.456911500E+0	3.161300000E+5	-7.680700000E+1	4.136770000E-11	7.215140000E+4
1.490453000E+0	3.160800000E+5	-7.680500000E+1	4.137440000E-11	7.214770000E+4
1.521692300E+0	3.161270000E+5	-7.680600000E+1	4.136820000E-11	7.215720000E+4
1.552618100E+0	3.161110000E+5	-7.681500000E+1	4.136880000E-11	7.210350000E+4
1.584088400E+0	3.161550000E+5	-7.680900000E+1	4.136410000E-11	7.214730000E+4
1.615329200E+0	3.160830000E+5	-7.681700000E+1	4.137220000E-11	7.208640000E+4
1.647110900E+0	3.160650000E+5	-7.680800000E+1	4.137590000E-11	7.213010000E+4
1.678824400E+0	3.160820000E+5	-7.683100000E+1	4.136990000E-11	7.201340000E+4
1.712988800E+0	3.160390000E+5	-7.684100000E+1	4.137370000E-11	7.194650000E+4
1.744370500E+0	3.160640000E+5	-7.683900000E+1	4.137090000E-11	7.196400000E+4
1.777795000E+0	3.159910000E+5	-7.682900000E+1	4.138220000E-11	7.200300000E+4
1.809019600E+0	3.159250000E+5	-7.684200000E+1	4.138860000E-11	7.191640000E+4
1.840781700E+0	3.159890000E+5	-7.682100000E+1	4.138370000E-11	7.204460000E+4
1.872703100E+0	3.159870000E+5	-7.681000000E+1	4.138580000E-11	7.210280000E+4
1.904776600E+0	3.159680000E+5	-7.684700000E+1	4.138210000E-11	7.189720000E+4
1.936629100E+0	3.160270000E+5	-7.685500000E+1	4.137310000E-11	7.186980000E+4
1.968153000E+0	3.159080000E+5	-7.684300000E+1	4.139060000E-11	7.190820000E+4
1.999760300E+0	3.160580000E+5	-7.683000000E+1	4.137320000E-11	7.201230000E+4
2.031563900E+0	3.159870000E+5	-7.682800000E+1	4.138290000E-11	7.200680000E+4
2.063248400E+0	3.161160000E+5	-7.677700000E+1	4.137450000E-11	7.230880000E+4
2.094831500E+0	3.159350000E+5	-7.676500000E+1	4.140040000E-11	7.233350000E+4
2.128325300E+0	3.160600000E+5	-7.677400000E+1	4.138240000E-11	7.231160000E+4
2.160003900E+0	3.161640000E+5	-7.672100000E+1	4.137780000E-11	7.262010000E+4
2.192567700E+0	3.161690000E+5	-7.670800000E+1	4.137940000E-11	7.269410000E+4
2.224563200E+0	3.162310000E+5	-7.668200000E+1	4.137570000E-11	7.284790000E+4
2.256671100E+0	3.163780000E+5	-7.665100000E+1	4.136170000E-11	7.304340000E+4
2.287751100E+0	3.163040000E+5	-7.664900000E+1	4.137190000E-11	7.304100000E+4
2.318939200E+0	3.163560000E+5	-7.666000000E+1	4.136320000E-11	7.299410000E+4
2.350632400E+0	3.162550000E+5	-7.672100000E+1	4.136580000E-11	7.263970000E+4
2.382211300E+0	3.160690000E+5	-7.669900000E+1	4.139400000E-11	7.271780000E+4
2.413845600E+0	3.162300000E+5	-7.668100000E+1	4.137600000E-11	7.285080000E+4
2.447885800E+0	3.163140000E+5	-7.665100000E+1	4.137010000E-11	7.303060000E+4
2.479235200E+0	3.163290000E+5	-7.665100000E+1	4.136820000E-11	7.303490000E+4
2.510734300E+0	3.162820000E+5	-7.668900000E+1	4.136780000E-11	7.281760000E+4
2.542463300E+0	3.162850000E+5	-7.671100000E+1	4.136370000E-11	7.270040000E+4
2.574896000E+0	3.162430000E+5	-7.671600000E+1	4.136820000E-11	7.266400000E+4
2.606795500E+0	3.162290000E+5	-7.672500000E+1	4.136870000E-11	7.261620000E+4
2.638006800E+0	3.161020000E+5	-7.672900000E+1	4.138450000E-11	7.256360000E+4
2.669609800E+0	3.161370000E+5	-7.678100000E+1	4.137120000E-11	7.229380000E+4
2.701472200E+0	3.161410000E+5	-7.677500000E+1	4.137170000E-11	7.232760000E+4
2.733146400E+0	3.160980000E+5	-7.677700000E+1	4.137690000E-11	7.230310000E+4
2.765090400E+0	3.160780000E+5	-7.678600000E+1	4.137810000E-11	7.225380000E+4
2.798185200E+0	3.160790000E+5	-7.677900000E+1	4.137890000E-11	7.228710000E+4
