Time (s)	Z	PHASE	CS	RS

0.000000000E+0	1.710640000E+5	-6.736400000E+1	4.032130000E-11	6.583800000E+4
2.994620000E-2	1.710250000E+5	-6.735500000E+1	4.033300000E-11	6.584760000E+4
6.102350000E-2	1.710220000E+5	-6.736100000E+1	4.033210000E-11	6.583190000E+4
9.290800000E-2	1.710420000E+5	-6.735200000E+1	4.033000000E-11	6.586330000E+4
1.232489000E-1	1.710380000E+5	-6.732000000E+1	4.034050000E-11	6.594990000E+4
1.555045000E-1	1.711400000E+5	-6.729500000E+1	4.032360000E-11	6.605650000E+4
1.854465000E-1	1.711290000E+5	-6.728300000E+1	4.032980000E-11	6.608670000E+4
2.155344000E-1	1.711830000E+5	-6.726600000E+1	4.032200000E-11	6.615340000E+4
2.457359000E-1	1.711920000E+5	-6.726100000E+1	4.032150000E-11	6.617130000E+4
2.778036000E-1	1.712470000E+5	-6.723900000E+1	4.031510000E-11	6.625360000E+4
3.092452000E-1	1.711050000E+5	-6.723300000E+1	4.035010000E-11	6.621430000E+4
3.407916000E-1	1.712290000E+5	-6.722500000E+1	4.032350000E-11	6.628610000E+4
3.710519000E-1	1.712570000E+5	-6.721900000E+1	4.031870000E-11	6.631360000E+4
4.024230000E-1	1.712180000E+5	-6.720500000E+1	4.033200000E-11	6.633700000E+4
4.340701000E-1	1.711500000E+5	-6.724900000E+1	4.033510000E-11	6.618910000E+4
4.652759000E-1	1.711970000E+5	-6.721600000E+1	4.033380000E-11	6.629840000E+4
4.957500000E-1	1.712010000E+5	-6.722300000E+1	4.033040000E-11	6.627880000E+4
5.267800000E-1	1.712070000E+5	-6.721000000E+1	4.033300000E-11	6.631870000E+4
5.582729000E-1	1.711950000E+5	-6.722000000E+1	4.033300000E-11	6.628550000E+4
5.881728000E-1	1.712050000E+5	-6.721900000E+1	4.033090000E-11	6.629360000E+4
6.202433000E-1	1.712050000E+5	-6.723700000E+1	4.032560000E-11	6.624400000E+4
6.498977000E-1	1.711030000E+5	-6.726500000E+1	4.034120000E-11	6.612610000E+4
6.809501000E-1	1.711190000E+5	-6.727800000E+1	4.033360000E-11	6.609570000E+4
7.117079000E-1	1.710960000E+5	-6.727800000E+1	4.033900000E-11	6.608760000E+4
7.438406000E-1	1.710860000E+5	-6.730600000E+1	4.033320000E-11	6.600580000E+4
7.748007000E-1	1.710610000E+5	-6.728800000E+1	4.034420000E-11	6.604530000E+4
8.049322000E-1	1.710270000E+5	-6.730700000E+1	4.034660000E-11	6.598040000E+4
8.374631000E-1	1.710420000E+5	-6.730600000E+1	4.034360000E-11	6.598980000E+4
8.672091000E-1	1.710350000E+5	-6.730900000E+1	4.034430000E-11	6.598000000E+4
8.991054000E-1	1.710130000E+5	-6.731500000E+1	4.034780000E-11	6.595420000E+4
9.306367000E-1	1.710710000E+5	-6.730700000E+1	4.033640000E-11	6.599840000E+4
9.598970000E-1	1.710350000E+5	-6.730400000E+1	4.034580000E-11	6.599090000E+4
9.898335000E-1	1.710310000E+5	-6.730600000E+1	4.034600000E-11	6.598450000E+4
1.020013400E+0	1.710110000E+5	-6.730200000E+1	4.035210000E-11	6.598840000E+4
1.051700300E+0	1.710820000E+5	-6.729000000E+1	4.033890000E-11	6.604890000E+4
1.083152700E+0	1.710270000E+5	-6.730300000E+1	4.034790000E-11	6.599190000E+4
1.114444000E+0	1.710460000E+5	-6.726900000E+1	4.035350000E-11	6.609160000E+4
1.144640900E+0	1.710440000E+5	-6.728800000E+1	4.034850000E-11	6.604100000E+4
1.174596300E+0	1.710450000E+5	-6.728800000E+1	4.034830000E-11	6.604110000E+4
1.204397400E+0	1.711120000E+5	-6.724000000E+1	4.034640000E-11	6.619850000E+4
1.235765600E+0	1.711300000E+5	-6.723600000E+1	4.034340000E-11	6.621640000E+4
1.265916500E+0	1.711510000E+5	-6.724400000E+1	4.033620000E-11	6.620390000E+4
1.297482300E+0	1.710940000E+5	-6.724500000E+1	4.034910000E-11	6.617660000E+4
1.328492600E+0	1.711170000E+5	-6.726100000E+1	4.033920000E-11	6.614330000E+4
