Time (s)	Z	PHASE	CS	RS

0.000000000E+0	1.720100000E+5	-6.629200000E+1	4.042180000E-11	6.916060000E+4
3.190970000E-2	1.720310000E+5	-6.628900000E+1	4.041800000E-11	6.917820000E+4
6.422900000E-2	1.720140000E+5	-6.628900000E+1	4.042200000E-11	6.917050000E+4
9.429190000E-2	1.720430000E+5	-6.627100000E+1	4.042090000E-11	6.923330000E+4
1.256923000E-1	1.720310000E+5	-6.627400000E+1	4.042240000E-11	6.921810000E+4
1.554662000E-1	1.720530000E+5	-6.625700000E+1	4.042290000E-11	6.927480000E+4
1.855679000E-1	1.720640000E+5	-6.626600000E+1	4.041740000E-11	6.925530000E+4
2.153557000E-1	1.720090000E+5	-6.624400000E+1	4.043690000E-11	6.929190000E+4
2.466987000E-1	1.720910000E+5	-6.624800000E+1	4.041670000E-11	6.931580000E+4
2.766984000E-1	1.720940000E+5	-6.624500000E+1	4.041690000E-11	6.932390000E+4
3.064612000E-1	1.720690000E+5	-6.625400000E+1	4.041990000E-11	6.928920000E+4
3.365813000E-1	1.720710000E+5	-6.624600000E+1	4.042210000E-11	6.931250000E+4
3.669267000E-1	1.720630000E+5	-6.624600000E+1	4.042360000E-11	6.930800000E+4
3.988576000E-1	1.720840000E+5	-6.625100000E+1	4.041740000E-11	6.930500000E+4
4.286506000E-1	1.721070000E+5	-6.624000000E+1	4.041530000E-11	6.934250000E+4
4.584409000E-1	1.721290000E+5	-6.621500000E+1	4.041790000E-11	6.941960000E+4
4.894336000E-1	1.721330000E+5	-6.623100000E+1	4.041200000E-11	6.937820000E+4
5.194858000E-1	1.721520000E+5	-6.621800000E+1	4.041160000E-11	6.942270000E+4
5.493478000E-1	1.721230000E+5	-6.621400000E+1	4.041980000E-11	6.942130000E+4
5.796535000E-1	1.721180000E+5	-6.622700000E+1	4.041670000E-11	6.938350000E+4
6.098324000E-1	1.721060000E+5	-6.621600000E+1	4.042300000E-11	6.940930000E+4
6.409420000E-1	1.721110000E+5	-6.621400000E+1	4.042240000E-11	6.941560000E+4
6.734510000E-1	1.721010000E+5	-6.621400000E+1	4.042490000E-11	6.941240000E+4
7.053004000E-1	1.720940000E+5	-6.621600000E+1	4.042590000E-11	6.940520000E+4
7.357377000E-1	1.720660000E+5	-6.620800000E+1	4.043480000E-11	6.941390000E+4
7.656073000E-1	1.721090000E+5	-6.622400000E+1	4.042000000E-11	6.938880000E+4
7.978658000E-1	1.720510000E+5	-6.623800000E+1	4.042920000E-11	6.932680000E+4
8.276666000E-1	1.720830000E+5	-6.623400000E+1	4.042290000E-11	6.935080000E+4
8.592360000E-1	1.720700000E+5	-6.622000000E+1	4.043020000E-11	6.938200000E+4
8.884619000E-1	1.720490000E+5	-6.623200000E+1	4.043160000E-11	6.934190000E+4
9.185440000E-1	1.720260000E+5	-6.625300000E+1	4.043030000E-11	6.927380000E+4
9.489557000E-1	1.720260000E+5	-6.624100000E+1	4.043390000E-11	6.930730000E+4
9.794229000E-1	1.719800000E+5	-6.624400000E+1	4.044380000E-11	6.928060000E+4
1.009326000E+0	1.719880000E+5	-6.623900000E+1	4.044340000E-11	6.929650000E+4
1.039112000E+0	1.719560000E+5	-6.625200000E+1	4.044720000E-11	6.924910000E+4
1.071152300E+0	1.720390000E+5	-6.623700000E+1	4.043230000E-11	6.932300000E+4
1.100867600E+0	1.720230000E+5	-6.623400000E+1	4.043690000E-11	6.932610000E+4
