Time (s)	Z	PHASE	CS	RS

0.000000000E+0	3.718720000E+6	-8.829600000E+1	4.281720000E-11	1.105850000E+5
2.565300000E-2	3.718330000E+6	-8.829900000E+1	4.282160000E-11	1.103850000E+5
5.123380000E-2	3.718920000E+6	-8.829000000E+1	4.281510000E-11	1.109680000E+5
7.879280000E-2	3.718910000E+6	-8.829500000E+1	4.281510000E-11	1.106620000E+5
1.043594000E-1	3.718800000E+6	-8.830200000E+1	4.281620000E-11	1.101720000E+5
1.290338000E-1	3.718330000E+6	-8.829000000E+1	4.282190000E-11	1.109710000E+5
1.545765000E-1	3.719060000E+6	-8.828100000E+1	4.281360000E-11	1.115690000E+5
1.805238000E-1	3.719930000E+6	-8.828800000E+1	4.280360000E-11	1.111660000E+5
2.074529000E-1	3.719070000E+6	-8.828800000E+1	4.281340000E-11	1.111040000E+5
2.329589000E-1	3.719000000E+6	-8.828600000E+1	4.281420000E-11	1.112560000E+5
2.582624000E-1	3.718790000E+6	-8.828800000E+1	4.281660000E-11	1.110870000E+5
2.837985000E-1	3.718730000E+6	-8.827700000E+1	4.281750000E-11	1.117950000E+5
3.102164000E-1	3.718920000E+6	-8.828600000E+1	4.281520000E-11	1.112500000E+5
3.354628000E-1	3.718940000E+6	-8.827600000E+1	4.281520000E-11	1.118920000E+5
3.609338000E-1	3.718800000E+6	-8.828400000E+1	4.281660000E-11	1.113750000E+5
3.869972000E-1	3.719210000E+6	-8.828500000E+1	4.281190000E-11	1.112800000E+5
4.121238000E-1	3.718970000E+6	-8.827300000E+1	4.281490000E-11	1.120990000E+5
4.378836000E-1	3.719180000E+6	-8.829200000E+1	4.281200000E-11	1.108240000E+5
4.625667000E-1	3.718310000E+6	-8.828900000E+1	4.282210000E-11	1.110230000E+5
4.886758000E-1	3.718520000E+6	-8.829100000E+1	4.281970000E-11	1.109250000E+5
5.134312000E-1	3.719160000E+6	-8.828400000E+1	4.281240000E-11	1.113610000E+5
5.395930000E-1	3.719690000E+6	-8.827800000E+1	4.280650000E-11	1.117840000E+5
5.664724000E-1	3.718610000E+6	-8.828600000E+1	4.281870000E-11	1.111960000E+5
5.919075000E-1	3.718390000E+6	-8.830100000E+1	4.282090000E-11	1.102380000E+5
6.183165000E-1	3.719460000E+6	-8.829100000E+1	4.280890000E-11	1.109370000E+5
6.442876000E-1	3.719440000E+6	-8.828800000E+1	4.280920000E-11	1.111230000E+5
6.695323000E-1	3.719210000E+6	-8.828700000E+1	4.281190000E-11	1.111770000E+5
6.961292000E-1	3.719330000E+6	-8.827700000E+1	4.281060000E-11	1.118120000E+5
7.218358000E-1	3.719490000E+6	-8.828100000E+1	4.280870000E-11	1.115940000E+5
7.464000000E-1	3.719210000E+6	-8.829000000E+1	4.281170000E-11	1.109530000E+5
7.739433000E-1	3.719030000E+6	-8.828200000E+1	4.281400000E-11	1.114750000E+5
7.996257000E-1	3.719500000E+6	-8.827900000E+1	4.280870000E-11	1.117280000E+5
8.258237000E-1	3.720070000E+6	-8.828100000E+1	4.280210000E-11	1.116000000E+5
8.516888000E-1	3.719940000E+6	-8.827900000E+1	4.280350000E-11	1.117340000E+5
8.786418000E-1	3.719860000E+6	-8.827400000E+1	4.280460000E-11	1.120340000E+5
9.055719000E-1	3.719530000E+6	-8.827800000E+1	4.280830000E-11	1.117430000E+5
9.302459000E-1	3.719910000E+6	-8.827700000E+1	4.280400000E-11	1.118650000E+5
9.557715000E-1	3.720840000E+6	-8.827300000E+1	4.279330000E-11	1.121370000E+5
9.813751000E-1	3.720640000E+6	-8.827400000E+1	4.279560000E-11	1.120970000E+5
1.007294600E+0	3.719700000E+6	-8.827300000E+1	4.280650000E-11	1.120840000E+5
1.032894800E+0	3.719910000E+6	-8.827000000E+1	4.280410000E-11	1.122940000E+5
1.058164800E+0	3.719620000E+6	-8.828400000E+1	4.280710000E-11	1.113690000E+5
1.084315800E+0	3.719090000E+6	-8.829200000E+1	4.281310000E-11	1.108790000E+5
1.110399200E+0	3.719880000E+6	-8.829200000E+1	4.280400000E-11	1.109060000E+5
