Time (s)	Z	PHASE	CS	RS

0.000000000E+0	1.718750000E+5	-6.671100000E+1	4.032540000E-11	6.795380000E+4
3.120450000E-2	1.718740000E+5	-6.671800000E+1	4.032350000E-11	6.793490000E+4
6.065010000E-2	1.719160000E+5	-6.673100000E+1	4.030950000E-11	6.791410000E+4
9.071030000E-2	1.719090000E+5	-6.671200000E+1	4.031680000E-11	6.796370000E+4
1.210216000E-1	1.718850000E+5	-6.671600000E+1	4.032140000E-11	6.794350000E+4
1.519091000E-1	1.720140000E+5	-6.664400000E+1	4.031300000E-11	6.819450000E+4
1.817422000E-1	1.720110000E+5	-6.663800000E+1	4.031550000E-11	6.820930000E+4
2.114618000E-1	1.720300000E+5	-6.662700000E+1	4.031440000E-11	6.824700000E+4
2.426710000E-1	1.720560000E+5	-6.659200000E+1	4.031900000E-11	6.835250000E+4
2.731388000E-1	1.721090000E+5	-6.657700000E+1	4.031100000E-11	6.841600000E+4
3.055829000E-1	1.721420000E+5	-6.656600000E+1	4.030670000E-11	6.845980000E+4
3.371818000E-1	1.721490000E+5	-6.655500000E+1	4.030860000E-11	6.849290000E+4
3.673131000E-1	1.721780000E+5	-6.653300000E+1	4.030840000E-11	6.856490000E+4
3.977090000E-1	1.722300000E+5	-6.654400000E+1	4.029290000E-11	6.855480000E+4
4.288256000E-1	1.721450000E+5	-6.655400000E+1	4.030980000E-11	6.849540000E+4
4.586840000E-1	1.722010000E+5	-6.655800000E+1	4.029550000E-11	6.850550000E+4
4.885382000E-1	1.721280000E+5	-6.656900000E+1	4.030930000E-11	6.844650000E+4
5.183625000E-1	1.720860000E+5	-6.660000000E+1	4.030960000E-11	6.834510000E+4
5.482172000E-1	1.720890000E+5	-6.658400000E+1	4.031390000E-11	6.838990000E+4
5.798749000E-1	1.720800000E+5	-6.658000000E+1	4.031710000E-11	6.839750000E+4
6.095537000E-1	1.720790000E+5	-6.659500000E+1	4.031290000E-11	6.835510000E+4
6.394186000E-1	1.720590000E+5	-6.659300000E+1	4.031810000E-11	6.835270000E+4
6.693651000E-1	1.720570000E+5	-6.659400000E+1	4.031810000E-11	6.834740000E+4
6.992399000E-1	1.720880000E+5	-6.657600000E+1	4.031620000E-11	6.840980000E+4
7.298758000E-1	1.720950000E+5	-6.658500000E+1	4.031190000E-11	6.838840000E+4
7.607872000E-1	1.720600000E+5	-6.658200000E+1	4.032110000E-11	6.838250000E+4
7.926730000E-1	1.720600000E+5	-6.660500000E+1	4.031390000E-11	6.831870000E+4
8.238055000E-1	1.720660000E+5	-6.660200000E+1	4.031370000E-11	6.832920000E+4
8.537603000E-1	1.720670000E+5	-6.660200000E+1	4.031340000E-11	6.833020000E+4
8.852948000E-1	1.720770000E+5	-6.657100000E+1	4.032060000E-11	6.842060000E+4
9.154153000E-1	1.721870000E+5	-6.655100000E+1	4.030080000E-11	6.851880000E+4
9.465283000E-1	1.722030000E+5	-6.651900000E+1	4.030710000E-11	6.861410000E+4
9.777993000E-1	1.722070000E+5	-6.651100000E+1	4.030830000E-11	6.863590000E+4
1.007795300E+0	1.722030000E+5	-6.652700000E+1	4.030420000E-11	6.859020000E+4
1.037891300E+0	1.721560000E+5	-6.653800000E+1	4.031210000E-11	6.854320000E+4
1.068178400E+0	1.721890000E+5	-6.654200000E+1	4.030310000E-11	6.854500000E+4
1.098408000E+0	1.721220000E+5	-6.654500000E+1	4.031780000E-11	6.850880000E+4
1.127888100E+0	1.721640000E+5	-6.651800000E+1	4.031630000E-11	6.860040000E+4
1.158178800E+0	1.722550000E+5	-6.645800000E+1	4.031340000E-11	6.880270000E+4
1.189997800E+0	1.722490000E+5	-6.647200000E+1	4.031030000E-11	6.876080000E+4
1.220999500E+0	1.722310000E+5	-6.650200000E+1	4.030570000E-11	6.867200000E+4
1.252383300E+0	1.721720000E+5	-6.651400000E+1	4.031570000E-11	6.861630000E+4
1.284439300E+0	1.722030000E+5	-6.652400000E+1	4.030550000E-11	6.860010000E+4
1.316401200E+0	1.722010000E+5	-6.652700000E+1	4.030490000E-11	6.859170000E+4
1.347686200E+0	1.721550000E+5	-6.651200000E+1	4.032030000E-11	6.861310000E+4
1.377766100E+0	1.721970000E+5	-6.650700000E+1	4.031190000E-11	6.864380000E+4
1.407909100E+0	1.721990000E+5	-6.650400000E+1	4.031240000E-11	6.865380000E+4
1.437948100E+0	1.722280000E+5	-6.649300000E+1	4.030910000E-11	6.869580000E+4
1.468062900E+0	1.722780000E+5	-6.647800000E+1	4.030170000E-11	6.875620000E+4
1.498341800E+0	1.722590000E+5	-6.645600000E+1	4.031310000E-11	6.880910000E+4
1.527816400E+0	1.722530000E+5	-6.647900000E+1	4.030750000E-11	6.874480000E+4
1.557581700E+0	1.722910000E+5	-6.645100000E+1	4.030710000E-11	6.883510000E+4
1.588998900E+0	1.723220000E+5	-6.644800000E+1	4.030090000E-11	6.885660000E+4
1.620787900E+0	1.722740000E+5	-6.645500000E+1	4.030980000E-11	6.881730000E+4
1.651969100E+0	1.723100000E+5	-6.644600000E+1	4.030410000E-11	6.885780000E+4
1.683884700E+0	1.722870000E+5	-6.642300000E+1	4.031670000E-11	6.891130000E+4
1.713771200E+0	1.723170000E+5	-6.641500000E+1	4.031220000E-11	6.894660000E+4
1.743690100E+0	1.723200000E+5	-6.644900000E+1	4.030100000E-11	6.885270000E+4
1.774668600E+0	1.722650000E+5	-6.646400000E+1	4.030910000E-11	6.878880000E+4
1.804934300E+0	1.723090000E+5	-6.647600000E+1	4.029510000E-11	6.877300000E+4
1.836138700E+0	1.722690000E+5	-6.648000000E+1	4.030320000E-11	6.874610000E+4
1.866934600E+0	1.722740000E+5	-6.646700000E+1	4.030630000E-11	6.878560000E+4
1.898472900E+0	1.722860000E+5	-6.643000000E+1	4.031450000E-11	6.889070000E+4
1.929414100E+0	1.723510000E+5	-6.645700000E+1	4.029110000E-11	6.884330000E+4
1.960275000E+0	1.723000000E+5	-6.645000000E+1	4.030530000E-11	6.884340000E+4
1.991221900E+0	1.723250000E+5	-6.644100000E+1	4.030210000E-11	6.887660000E+4
2.022669300E+0	1.722850000E+5	-6.647800000E+1	4.030020000E-11	6.876030000E+4
2.054595000E+0	1.723250000E+5	-6.645800000E+1	4.029690000E-11	6.882950000E+4
2.085811800E+0	1.721900000E+5	-6.649000000E+1	4.031890000E-11	6.868960000E+4
2.117323500E+0	1.721840000E+5	-6.648700000E+1	4.032110000E-11	6.869310000E+4
2.148818300E+0	1.722120000E+5	-6.648800000E+1	4.031450000E-11	6.870340000E+4
2.180072000E+0	1.722260000E+5	-6.647700000E+1	4.031440000E-11	6.873800000E+4
2.209960400E+0	1.722390000E+5	-6.647000000E+1	4.031350000E-11	6.876270000E+4
2.239780300E+0	1.722690000E+5	-6.646500000E+1	4.030790000E-11	6.878790000E+4
2.269964600E+0	1.722230000E+5	-6.646500000E+1	4.031860000E-11	6.877040000E+4
2.301023100E+0	1.722220000E+5	-6.646000000E+1	4.032050000E-11	6.878290000E+4
2.330965000E+0	1.722610000E+5	-6.643300000E+1	4.031960000E-11	6.887480000E+4
2.361354900E+0	1.722620000E+5	-6.641700000E+1	4.032420000E-11	6.891800000E+4
2.392782800E+0	1.722900000E+5	-6.643500000E+1	4.031240000E-11	6.888060000E+4
2.422888300E+0	1.722660000E+5	-6.645500000E+1	4.031160000E-11	6.881350000E+4
2.455667400E+0	1.722470000E+5	-6.644500000E+1	4.031940000E-11	6.883580000E+4
2.487084900E+0	1.722480000E+5	-6.644500000E+1	4.031890000E-11	6.883560000E+4
2.517130900E+0	1.722690000E+5	-6.646000000E+1	4.030950000E-11	6.880220000E+4
2.546999500E+0	1.722250000E+5	-6.645100000E+1	4.032250000E-11	6.880970000E+4
2.577595100E+0	1.722680000E+5	-6.645100000E+1	4.031260000E-11	6.882730000E+4
2.609593500E+0	1.722820000E+5	-6.645100000E+1	4.030920000E-11	6.883300000E+4
2.639340000E+0	1.722640000E+5	-6.645000000E+1	4.031380000E-11	6.882820000E+4
2.670710600E+0	1.722850000E+5	-6.643000000E+1	4.031490000E-11	6.889090000E+4
2.702893100E+0	1.722540000E+5	-6.645700000E+1	4.031390000E-11	6.880400000E+4
2.733665600E+0	1.722410000E+5	-6.645900000E+1	4.031640000E-11	6.879360000E+4
