"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.664,0,1,1,9,0,4.58041942678392,3.27568966895342,4.58084743469953,
55.674,0.00999999999999801,1,1,9,0,4.58040900528431,3.17102298140526,4.5808370411396,
55.684,0.0200000000000031,1,1,9,0,4.58043496124446,3.43289691954851,4.58086302503943,
55.694,0.0300000000000011,1,1,9,0,4.58053037524223,3.34968790411949,4.58095841109753,
55.704,0.0399999999999991,1,1,9,0,4.58071027882397,3.2196007668972,4.58113828673959,
55.714,0.0499999999999972,1,1,9,0,4.58102658390999,3.23880463838577,4.58145461976528,
55.724,0.0600000000000023,1,1,9,0,4.58195990882814,3.28770373016596,4.58238791674376,
55.734,0.0700000000000003,1,1,9,0,4.58310713991523,3.47631983458996,4.58353517577052,
55.744,0.0799999999999983,1,1,9,0,4.58458112552762,3.2595032826066,4.58500916138291,
55.754,0.0899999999999963,1,1,9,0,4.58698991686106,3.28251626342535,4.58741795271635,
55.764,0.100000000000001,1,1,9,0,4.59108852781355,3.3068610355258,4.59151653572917,
55.774,0.109999999999999,1,1,9,0,4.59795774891973,3.32956667989492,4.59838578477502,
55.784,0.119999999999997,1,1,9,0,4.60644207894802,3.37563920766115,4.60687011480331,
55.794,0.130000000000003,1,1,9,0,4.6176906209439,3.16467601805925,4.61811868473887,
55.804,0.140000000000001,1,1,9,0,4.63187165558338,3.21534927934408,4.63229969143867,
55.814,0.149999999999999,1,1,9,0,4.64903807267547,3.48410569131374,4.64946610853076,
55.824,0.159999999999997,1,1,9,0,4.6685300488025,3.2080989331007,4.66895811259747,
55.834,0.170000000000002,1,1,9,0,4.69001909717917,3.39523889124393,4.69044713303447,
55.844,0.18,1,1,9,0,4.70932862721383,3.10638919472694,4.70975663512945,
55.854,0.189999999999998,1,1,9,0,4.72868168726563,3.48877627402544,4.72910972312093,
55.864,0.200000000000003,1,1,9,0,4.74606466479599,3.41762322932482,4.74649272859097,
55.874,0.210000000000001,1,1,9,0,4.76191003806889,3.30204144120216,4.76233810186386,
55.884,0.219999999999999,1,1,9,0,4.7759987320751,3.24966851621866,4.77642673999071,
55.894,0.229999999999997,1,1,9,0,4.78847145102918,3.35942953824997,4.78889951482415,
55.904,0.240000000000002,1,1,9,0,4.79914770461619,3.37486620992422,4.79957571253181,
55.914,0.25,1,1,9,0,4.80906656943262,3.31897754222155,4.80949457734823,
55.924,0.259999999999998,1,1,9,0,4.81928497552872,3.14225908368826,4.81971301138401,
55.934,0.270000000000003,1,1,9,0,4.82738164253533,3.43996565788984,4.8278097063303,
55.944,0.280000000000001,1,1,9,0,4.83578497543931,3.31111717969179,4.8362130112946,
55.954,0.289999999999999,1,1,9,0,4.84530122950673,3.29190399497747,4.84572926536202,
55.964,0.299999999999997,1,1,9,0,4.85464638099074,3.27667687088251,4.85507441684604,
55.974,0.310000000000002,1,1,9,0,4.86502362415195,3.27970832586288,4.86545166000724,
55.984,0.32,1,1,9,0,4.87419803626835,3.44460364431143,4.87462610006332,
55.994,0.329999999999998,1,1,9,0,4.88407641649246,3.25366854667664,4.88450445234776,
56.004,0.339999999999996,1,1,9,0,4.89467608742416,3.31851188093424,4.89510415121913,
56.014,0.350000000000001,1,1,9,0,4.90611735731363,3.27059533447027,4.90654539316893,
56.024,0.359999999999999,1,1,9,0,4.91719571873546,3.36683355271816,4.91762375459075,
56.034,0.369999999999997,1,1,9,0,4.92837410420179,3.4059165045619,4.92880214005709,
56.044,0.380000000000003,1,1,9,0,4.93892152793705,3.22396401315928,4.93934959173203,
56.054,0.390000000000001,1,1,9,0,4.95000204071403,3.17959114909172,4.95043007656932,
56.064,0.399999999999999,1,1,9,0,4.96012388728559,3.54904215782881,4.96055189520121,
56.074,0.409999999999997,1,1,9,0,4.97026056982577,3.31345945596695,4.97068863362074,
56.084,0.420000000000002,1,1,9,0,4.98001299798489,3.3737113699317,4.98044103384018,
56.094,0.43,1,1,9,0,4.98933054506779,3.09034250676632,4.98975858092308,
56.104,0.439999999999998,1,1,9,0,4.99899175018072,3.46990767866373,4.99941978603601,
56.114,0.450000000000003,1,1,9,0,5.00906551256776,3.45561653375626,5.00949354842305,
56.124,0.460000000000001,1,1,9,0,5.01869629137218,3.32366209477186,5.01912435516715,
56.134,0.469999999999999,1,1,9,0,5.02873342484236,3.21183819323778,5.02916146069765,
56.144,0.479999999999997,1,1,9,0,5.03873554989696,3.42296436429024,5.03916358575225,
56.154,0.490000000000002,1,1,9,0,5.04848783835769,3.44571191817522,5.04891587421298,
56.164,0.5,1,1,9,0,5.05994953215122,3.43444757163525,5.06037756800652,
56.174,0.509999999999998,1,1,9,0,5.06955376826227,3.1382218003273,5.06998183205724,
56.184,0.520000000000003,1,1,9,0,5.07943673059344,3.41881532222033,5.07986476644874,
