"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.088,0,1,1,2,0,-24.9226517044008,1.03269703686237,-24.9222236126661,
5.098,0.00999999999999979,1,1,2,0,-24.922654191032,0.822804868221283,-24.9222261272371,
5.108,0.0200000000000005,1,1,2,0,-24.922657571733,0.76711643487215,-24.9222295358777,
5.118,0.0300000000000002,1,1,2,0,-24.9226621817797,0.952971167862415,-24.9222341179848,
5.128,0.04,1,1,2,0,-24.9226605612785,0.821216963231564,-24.9222324974835,
5.138,0.0499999999999998,1,1,2,0,-24.9226552527398,0.944314524531364,-24.9222271889448,
5.148,0.0599999999999996,1,1,2,0,-24.9226634390652,0.71787741035223,-24.9222353473306,
5.158,0.0700000000000003,1,1,2,0,-24.9226639978588,0.914451666176319,-24.9222359620035,
5.168,0.0800000000000001,1,1,2,0,-24.9226641375571,0.868202187120914,-24.9222360737622,
5.178,0.0899999999999999,1,1,2,0,-24.9226624891162,0.865766778588295,-24.9222344532609,
5.188,0.0999999999999996,1,1,2,0,-24.9226685240865,0.861897133290768,-24.9222404882312,
5.198,0.11,1,1,2,0,-24.9226626008749,0.772583298385143,-24.9222345091403,
5.208,0.12,1,1,2,0,-24.9226873833686,1.01746059954166,-24.9222593195736,
5.218,0.13,1,1,2,0,-24.9226814042777,0.771270133554935,-24.9222533404827,
5.228,0.14,1,1,2,0,-24.9226870760322,0.916304998099804,-24.9222589842975,
5.238,0.15,1,1,2,0,-24.9226885009557,0.734184868633747,-24.9222604371607,
5.248,0.16,1,1,2,0,-24.9226907920092,0.944868661463261,-24.9222627282143,
5.258,0.17,1,1,2,0,-24.9226824380457,0.852853991091251,-24.9222544021904,
5.268,0.18,1,1,2,0,-24.9226792249829,0.85887499153614,-24.9222511611879,
5.278,0.19,1,1,2,0,-24.9226842541248,0.822395086288452,-24.9222561903298,
5.288,0.2,1,1,2,0,-24.9226873554289,0.917841680347919,-24.9222593195736,
5.298,0.21,1,1,2,0,-24.9226873833686,0.901981256902218,-24.9222593195736,
5.308,0.22,1,1,2,0,-24.9226914625615,1.01173296570778,-24.9222633987665,
5.318,0.23,1,1,2,0,-24.9226833321154,0.764927826821804,-24.9222552403808,
5.328,0.24,1,1,2,0,-24.9226877745241,0.899061560630798,-24.9222597107291,
5.338,0.25,1,1,2,0,-24.9226893950254,0.85820909589529,-24.9222613312304,
5.348,0.26,1,1,2,0,-24.9226938653737,0.907937064766884,-24.9222658015788,
5.358,0.27,1,1,2,0,-24.9226866848767,0.776727683842182,-24.922258593142,
5.368,0.28,1,1,2,0,-24.9226895347238,0.840243883430958,-24.9222614988685,
5.378,0.29,1,1,2,0,-24.9226924404502,0.960459001362324,-24.9222643487155,
5.388,0.3,1,1,2,0,-24.9226903449744,0.852053053677082,-24.9222622811794,
5.398,0.31,1,1,2,0,-24.9226934742182,0.839955173432827,-24.9222654104233,
5.408,0.32,1,1,2,0,-24.9226873554289,0.696550123393536,-24.9222592636943,
5.418,0.33,1,1,2,0,-24.9226924404502,1.08933076262474,-24.9222644045949,
5.428,0.34,1,1,2,0,-24.9226966593415,0.817668624222279,-24.9222685955465,
5.438,0.35,1,1,2,0,-24.9226905126125,0.86361076682806,-24.9222624488175,
5.448,0.36,1,1,2,0,-24.9226948991418,0.743675045669079,-24.9222668074071,
5.458,0.37,1,1,2,0,-24.9226962402463,0.960556790232658,-24.9222681485116,
