"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.606,0,1,1,9,0,4.57921204157174,3.35966236889362,4.57964010536671,
55.616,0.00999999999999801,1,1,9,0,4.57923296838999,3.38784884661436,4.57966100424528,
55.626,0.019999999999996,1,1,9,0,4.57926009781659,3.23831103742123,4.5796881057322,
55.636,0.0300000000000011,1,1,9,0,4.57933268509805,3.16985882818699,4.57976069301367,
55.646,0.0399999999999991,1,1,9,0,4.57952574826777,3.46891116350889,4.57995375618339,
55.656,0.0499999999999972,1,1,9,0,4.58037964068353,3.30885406583548,4.58080764859915,
55.666,0.0600000000000023,1,1,9,0,4.58191442303359,3.28415539115667,4.58234248682857,
55.676,0.0700000000000003,1,1,9,0,4.58390903659165,3.20681370794773,4.58433710038662,
55.686,0.0799999999999983,1,1,9,0,4.58631779998541,3.34990210831165,4.5867458358407,
55.696,0.0899999999999963,1,1,9,0,4.58955215290189,3.3928919583559,4.58998018875718,
55.706,0.100000000000001,1,1,9,0,4.59476600401104,3.32980882376432,4.59519401192665,
55.716,0.109999999999999,1,1,9,0,4.60204353556037,3.37989535182714,4.60247157141566,
55.726,0.119999999999997,1,1,9,0,4.61183178238571,3.30117531120777,4.61225984618068,
55.736,0.130000000000003,1,1,9,0,4.62363654747605,3.56942880898714,4.62406458333135,
55.746,0.140000000000001,1,1,9,0,4.63769414462149,3.22136096656322,4.63812220841646,
55.756,0.149999999999999,1,1,9,0,4.65366250835359,3.35816759616137,4.65409051626921,
55.766,0.159999999999997,1,1,9,0,4.67161034233868,3.26347071677446,4.6720383502543,
55.776,0.170000000000002,1,1,9,0,4.68934122473001,3.52611299604177,4.68976926058531,
55.786,0.18,1,1,9,0,4.70719199627638,3.3291382715106,4.70762003213167,
55.796,0.189999999999998,1,1,9,0,4.72523211501539,3.45617067068815,4.72566017881036,
55.806,0.200000000000003,1,1,9,0,4.74207686260343,3.18472739309072,4.74250489845872,
55.816,0.210000000000001,1,1,9,0,4.75707921199501,3.62993683665991,4.75750727578998,
55.826,0.219999999999999,1,1,9,0,4.77180898189545,3.38858459144831,4.77223701775074,
55.836,0.229999999999997,1,1,9,0,4.78480249643326,3.38490586727858,4.78523053228855,
55.846,0.240000000000002,1,1,9,0,4.79682331904769,3.17326281219721,4.79725135490298,
55.856,0.25,1,1,9,0,4.80734531767666,3.46900429576635,4.80777338147163,
55.866,0.259999999999998,1,1,9,0,4.81616263277829,3.38973943144083,4.8165906406939,
55.876,0.269999999999996,1,1,9,0,4.82641247101128,3.42290848493576,4.82684053480625,
55.886,0.280000000000001,1,1,9,0,4.83538239262998,3.12890857458115,4.83581045642495,
55.896,0.289999999999999,1,1,9,0,4.84500090591609,3.59541736543179,4.84542891383171,
55.906,0.299999999999997,1,1,9,0,4.85525845550001,3.36077064275742,4.85568651929498,
55.916,0.310000000000002,1,1,9,0,4.86531788483262,3.42546496540308,4.86574592068791,
55.926,0.32,1,1,9,0,4.87452305853367,3.13065014779568,4.87495109438896,
55.936,0.329999999999998,1,1,9,0,4.88546557724476,3.53886745870113,4.88589361310005,
55.946,0.339999999999996,1,1,9,0,4.89545334130526,3.39881982654333,4.89588137716055,
55.956,0.350000000000001,1,1,9,0,4.90611685439944,3.41162551194429,4.90654489025474,
55.966,0.359999999999999,1,1,9,0,4.91724506020546,3.13954427838326,4.91767309606075,
55.976,0.369999999999997,1,1,9,0,4.92678537033498,3.43691557645798,4.9272133782506,
55.986,0.380000000000003,1,1,9,0,4.93703286163509,3.43278981745243,4.93746086955071,
55.996,0.390000000000001,1,1,9,0,4.94870133697987,3.38126439601183,4.94912937283516,
56.006,0.399999999999999,1,1,9,0,4.95980808511376,3.21514904499054,4.96023612096906,
56.016,0.409999999999997,1,1,9,0,4.9702915828675,3.45595180988312,4.97071959078312,
56.026,0.420000000000002,1,1,9,0,4.9810332711786,3.55685595422983,4.98146127909422,
56.036,0.43,1,1,9,0,4.99134203419089,3.32312658429146,4.99177007004619,
56.046,0.439999999999998,1,1,9,0,5.00206343829632,3.39677557349205,5.00249147415161,
56.056,0.450000000000003,1,1,9,0,5.01217064447701,3.20396851748228,5.01259865239262,
56.066,0.460000000000001,1,1,9,0,5.02256367355585,3.53851821273565,5.02299170941114,
56.076,0.469999999999999,1,1,9,0,5.03123492002487,3.37636098265648,5.03166295588017,
56.086,0.479999999999997,1,1,9,0,5.03944220021367,3.24304215610027,5.03987023606896,
56.096,0.490000000000002,1,1,9,0,5.04758424125612,3.27346380800009,5.04801230505109,
56.106,0.5,1,1,9,0,5.05674736574292,3.41753475368023,5.05717540159822,
56.116,0.509999999999998,1,1,9,0,5.0659398548305,3.55021096765995,5.0663678906858,
56.126,0.519999999999996,1,1,9,0,5.07540366612375,3.26557084918022,5.07583167403936,
56.136,0.530000000000001,1,1,9,0,5.085718492046,3.30377835780382,5.08614655584097,
56.146,0.539999999999999,1,1,9,0,5.09464734233916,3.52762173861265,5.09507535025477,
56.156,0.549999999999997,1,1,9,0,5.10546907782555,3.33372503519058,5.10589711368084,
56.166,0.560000000000002,1,1,9,0,5.11635194532573,3.38061712682247,5.1167800091207,
56.176,0.57,1,1,9,0,5.12757659889758,3.07129696011543,5.12800460681319,
56.186,0.579999999999998,1,1,9,0,5.13904678635299,3.64409293979406,5.13947485014796,
56.196,0.589999999999996,1,1,9,0,5.14945775270462,3.39624006301165,5.14988578855991,
56.206,0.600000000000001,1,1,9,0,5.15946214087307,3.31400893628597,5.15989020466805,
56.216,0.609999999999999,1,1,9,0,5.17031813040376,3.22909094393253,5.17074616625905,
56.226,0.619999999999997,1,1,9,0,5.18132317811251,3.44973057508469,5.1817512139678,
56.236,0.630000000000003,1,1,9,0,5.19061608240008,3.42966988682747,5.19104411825538,
56.246,0.640000000000001,1,1,9,0,5.19985975697637,3.3994996920228,5.20028779283166,
56.256,0.649999999999999,1,1,9,0,5.20940995775163,3.35358548909426,5.20983796566725,
56.266,0.659999999999997,1,1,9,0,5.21938062272966,3.50585207343102,5.21980863064528,
56.276,0.670000000000002,1,1,9,0,5.22855176590383,3.50760295987129,5.22897977381945,
56.286,0.68,1,1,9,0,5.23751090280712,3.32980882376432,5.23793891072273,
56.296,0.689999999999998,1,1,9,0,5.24609257467091,3.36606986820698,5.24652058258653,
56.306,0.700000000000003,1,1,9,0,5.25567946024239,3.36397904902697,5.25610752403736,
56.316,0.710000000000001,1,1,9,0,5.2651915512979,3.57187818735838,5.2656195871532,
56.326,0.719999999999999,1,1,9,0,5.27518761344254,3.37678473442793,5.27561567723751,
56.336,0.729999999999997,1,1,9,0,5.28512746095657,3.28480266034603,5.28555549681187,
56.346,0.740000000000002,1,1,9,0,5.29611934907734,3.48887871950865,5.29654741287231,
56.356,0.75,1,1,9,0,5.3075743932277,3.4118490293622,5.30800245702267,
56.366,0.759999999999998,1,1,9,0,5.31886612996459,3.44411004334688,5.31929416581988,
56.376,0.769999999999996,1,1,9,0,5.33018200658262,3.21698840707541,5.33061001449823,
56.386,0.780000000000001,1,1,9,0,5.34064049832523,3.37789300829172,5.3410685621202,
56.396,0.789999999999999,1,1,9,0,5.35081489942968,3.48683446645737,5.35124290734529,
56.406,0.799999999999997,1,1,9,0,5.3623322211206,3.49863432347775,5.36276025697589,
56.416,0.810000000000002,1,1,9,0,5.37346785888076,3.28676775097847,5.37389589473605,
56.426,0.82,1,1,9,0,5.38413556292653,3.30316368490458,5.38456359878182,
56.436,0.829999999999998,1,1,9,0,5.39475739002228,3.44663392752409,5.39518542587757,
56.446,0.839999999999996,1,1,9,0,5.40475945919752,3.56243923306465,5.40518749505281,
56.456,0.850000000000001,1,1,9,0,5.41354215703905,3.21471597999334,5.41397016495466,
56.466,0.859999999999999,1,1,9,0,5.42213466949761,3.45023348927498,5.42256267741323,
56.476,0.869999999999997,1,1,9,0,5.43060645461082,3.48499044775963,5.43103449046612,
56.486,0.880000000000003,1,1,9,0,5.43933556415141,3.49591486155987,5.43976357206702,
56.496,0.890000000000001,1,1,9,0,5.44884128496051,3.40842641890049,5.4492693208158,
56.506,0.899999999999999,1,1,9,0,5.45759567990899,3.22684179991484,5.45802371576428,
56.516,0.909999999999997,1,1,9,0,5.46713219024241,3.59548255801201,5.46756025403738,
56.526,0.920000000000002,1,1,9,0,5.47655607573688,3.3602025359869,5.4769840836525,
56.536,0.93,1,1,9,0,5.48475435934961,3.41689679771662,5.48518242314458,
56.546,0.939999999999998,1,1,9,0,5.49354356713593,3.31198796629906,5.49397157505155,
56.556,0.950000000000003,1,1,9,0,5.50249644555151,3.58149874955416,5.50292445346713,
56.566,0.960000000000001,1,1,9,0,5.51243196241558,3.40281520038843,5.51285997033119,
56.576,0.969999999999999,1,1,9,0,5.52231140434742,3.426568582654,5.52273944020271,
56.586,0.979999999999997,1,1,9,0,5.53228153847158,3.27582005411386,5.53270960226655,
56.596,0.990000000000002,1,1,9,0,5.54143980145454,3.51714435964823,5.54186783730984,
56.606,1,1,1,9,0,5.55216623470187,3.55354510247707,5.55259427055717,
56.616,1.01,1,1,9,0,5.56213164702058,3.38062178343534,5.56255968287587,
56.626,1.02,1,1,9,0,5.57236759923398,3.32734081894159,5.5727956071496,
56.636,1.03,1,1,9,0,5.58233421295881,3.4045334905386,5.58276224881411,
56.646,1.04,1,1,9,0,5.59209200553596,3.44288535416126,5.59252006933093,
56.656,1.05,1,1,9,0,5.60121447779238,3.3240532502532,5.60164254158735,
56.666,1.06,1,1,9,0,5.61137183569372,3.40585596859455,5.61179989948869,
56.676,1.07,1,1,9,0,5.62107377685606,3.47088556736708,5.62150184065104,
56.686,1.08,1,1,9,0,5.63042965717614,3.41617036610842,5.63085772097111,
56.696,1.09,1,1,9,0,5.63972152769566,3.35832592099905,5.64014956355095,
56.706,1.1,1,1,9,0,5.6494555156678,3.21919564157724,5.64988357946277,
56.716,1.11,1,1,9,0,5.65972270444035,3.35026066750288,5.66015074029565,
56.726,1.12,1,1,9,0,5.66941559314728,3.65161802619696,5.66984362900257,
56.736,1.13,1,1,9,0,5.67828842438757,3.34153883159161,5.67871643230319,
56.746,1.14,1,1,9,0,5.68760541267693,3.45318112522364,5.6880334764719,
56.756,1.15,1,1,9,0,5.69719668477774,3.21806408464909,5.69762472063303,
56.766,1.16,1,1,9,0,5.70703863166273,3.57123091816902,5.70746663957834,
56.776,1.17,1,1,9,0,5.71781323291361,3.43526247888803,5.71824129670858,
56.786,1.18,1,1,9,0,5.72822157293558,3.31942457705736,5.72864960879087,
56.796,1.19,1,1,9,0,5.73937009088695,3.29053495079279,5.73979815468192,
56.806,1.2,1,1,9,0,5.75019484385848,3.62788327038288,5.75062287971377,
56.816,1.21,1,1,9,0,5.76073779724538,3.37101053446531,5.76116586104035,
56.826,1.22,1,1,9,0,5.77233983203769,3.3096456900239,5.77276786789298,
56.836,1.23,1,1,9,0,5.78362961299717,3.31975053995848,5.78405762091279,
56.846,1.24,1,1,9,0,5.79407852143049,3.53096053004265,5.79450655728579,
56.856,1.25,1,1,9,0,5.80442818813026,3.51464841514826,5.80485625192523,
56.866,1.26,1,1,9,0,5.81394885666668,3.43345571309328,5.81437692046165,
56.876,1.27,1,1,9,0,5.82439111545682,3.33338044583797,5.82481915131211,
56.886,1.28,1,1,9,0,5.83474136888981,3.53216659277678,5.8351694047451,
56.896,1.29,1,1,9,0,5.84449944086373,3.39707359671593,5.8449275046587,
56.906,1.3,1,1,9,0,5.85379329510033,3.42551618814468,5.85422130301595,
56.916,1.31,1,1,9,0,5.86290252394974,3.23525164276361,5.86333058774471,
56.926,1.32,1,1,9,0,5.87248675525188,3.61985061317682,5.87291479110718,
56.936,1.33,1,1,9,0,5.88329298421741,3.43536026775837,5.8837210200727,
56.946,1.34,1,1,9,0,5.89269200339913,3.47695779055357,5.89312003925443,
56.956,1.35,1,1,9,0,5.90156567282975,3.2164016738534,5.90199368074536,
56.966,1.36,1,1,9,0,5.9107390511781,3.53802926838398,5.91116705909371,
56.976,1.37,1,1,9,0,5.92064836062491,3.44540923833847,5.92107642441988,
56.986,1.38,1,1,9,0,5.93064151704311,3.59539873898029,5.93106955289841,
56.996,1.39,1,1,9,0,5.93932413496077,3.26225999742746,5.93975219875574,
57.006,1.4,1,1,9,0,5.94819749705493,3.47244553267956,5.94862550497055,
57.016,1.41,1,1,9,0,5.95726411789656,3.50896269083023,5.95769215375185,
57.026,1.42,1,1,9,0,5.96542440354824,3.56453936547041,5.96585243940353,
57.036,1.43,1,1,9,0,5.97419162280858,3.27392481267452,5.97461963072419,
57.046,1.44,1,1,9,0,5.98335013724864,3.55203170329332,5.98377820104361,
57.056,1.45,1,1,9,0,5.99324614740908,3.39106190949678,5.9936741553247,
57.066,1.46,1,1,9,0,6.00258400663733,3.5844324156642,6.00301204249263,
57.076,1.47,1,1,9,0,6.01139361038804,3.37588600814343,6.01182164624333,
57.086,1.48,1,1,9,0,6.02036744356155,3.40305268764496,6.02079547941685,
57.096,1.49,1,1,9,0,6.02939167991281,3.4759845584631,6.0298197157681,
57.106,1.5,1,1,9,0,6.03799981065094,3.48474830389023,6.03842787444592,
57.116,1.51,1,1,9,0,6.04614766314626,3.43320425599813,6.04657569900155,
57.126,1.52,1,1,9,0,6.0549364797771,3.31992749124765,6.05536451563239,
57.136,1.53,1,1,9,0,6.0640371311456,3.62957827746868,6.06446519494057,
57.146,1.54,1,1,9,0,6.07334917411208,3.57747543603182,6.07377720996737,
57.156,1.55,1,1,9,0,6.08374508097768,3.27553600072861,6.08417311683297,
57.166,1.56,1,1,9,0,6.09491963870823,3.42313200235367,6.0953477025032,
57.176,1.57,1,1,9,0,6.10582893714309,3.41859180480242,6.10625697299838,
57.186,1.58,1,1,9,0,6.11602636054158,3.61339189112186,6.11645439639687,
57.196,1.59,1,1,9,0,6.12672734074295,3.41044273227453,6.12715534865856,
57.206,1.6,1,1,9,0,6.13760434091091,3.39465215802193,6.1380323767662,
57.216,1.61,1,1,9,0,6.14789234474301,3.56796197593212,6.14832038059831,
57.226,1.62,1,1,9,0,6.15799203515053,3.48341651260853,6.15842007100582,
57.236,1.63,1,1,9,0,6.16854024119675,3.43071762472391,6.16896824911237,
57.246,1.64,1,1,9,0,6.17863900959492,3.40559519827366,6.17906704545021,
57.256,1.65,1,1,9,0,6.18783831596375,3.53866256773472,6.18826635181904,
57.266,1.66,1,1,9,0,6.19769412092865,3.54391522705555,6.19812218472362,
57.276,1.67,1,1,9,0,6.2066029664129,3.48058063536882,6.20703097432852,
57.286,1.68,1,1,9,0,6.2154262047261,3.25877219438553,6.21585421264172,
57.296,1.69,1,1,9,0,6.22446603141725,3.68945766240358,6.22489403933287,
57.306,1.7,1,1,9,0,6.23496495187283,3.37892211973667,6.23539298772812,
57.316,1.71,1,1,9,0,6.24465781264007,3.55387572199106,6.24508587643504,
57.326,1.72,1,1,9,0,6.25418093986809,3.33860516548157,6.25460900366306,
57.336,1.73,1,1,9,0,6.26410969533026,3.5571027547121,6.26453770324588,
57.346,1.74,1,1,9,0,6.27446106635034,3.52101400494576,6.27488907426596,
57.356,1.75,1,1,9,0,6.2843123730272,3.59009485691786,6.28474043682218,
57.366,1.76,1,1,9,0,6.29495593719184,3.40166501700878,6.29538394510746,
57.376,1.77,1,1,9,0,6.30574344657362,3.51082067936659,6.30617145448923,
57.386,1.78,1,1,9,0,6.31718206219375,3.53995710611343,6.31761012598872,
57.396,1.79,1,1,9,0,6.32702157832682,3.46513465046883,6.32744964212179,
57.406,1.8,1,1,9,0,6.33720559068024,3.42458952218294,6.33763365447521,
57.416,1.81,1,1,9,0,6.3476874679327,3.40122263878584,6.34811550378799,
57.426,1.82,1,1,9,0,6.35694161988795,3.55078373104334,6.35736962780356,
57.436,1.83,1,1,9,0,6.36587242595851,3.43868508934975,6.36630048975348,
57.446,1.84,1,1,9,0,6.37496835552156,3.39293852448463,6.37539641931653,
57.456,1.85,1,1,9,0,6.3831989094615,3.35389282554388,6.38362694531679,
57.466,1.86,1,1,9,0,6.39204726554453,3.533735871315,6.39247527346015,
57.476,1.87,1,1,9,0,6.40146665275097,3.51796858012676,6.40189468860626,
57.486,1.88,1,1,9,0,6.4109555259347,3.28394118696451,6.41138356178999,
57.496,1.89,1,1,9,0,6.4210245385766,3.41355334967375,6.4214525744319,
57.506,1.9,1,1,9,0,6.43115563318133,3.32527328282595,6.43158366903663,
57.516,1.91,1,1,9,0,6.44212030805647,3.56918666511774,6.44254837185144,
57.526,1.92,1,1,9,0,6.45249565131962,3.31711489707232,6.45292371511459,
57.536,1.93,1,1,9,0,6.46180129610002,3.32602765411139,6.46222930401564,
57.546,1.94,1,1,9,0,6.47222137078643,3.49576119333506,6.47264940664172,
57.556,1.95,1,1,9,0,6.48220502771437,3.6001717671752,6.48263303562999,
57.566,1.96,1,1,9,0,6.49120685644448,3.41424718499184,6.49163492023945,
57.576,1.97,1,1,9,0,6.50001453235745,3.35479155182838,6.50044256821275,
57.586,1.98,1,1,9,0,6.50946367532015,3.52249946445227,6.50989171117544,
57.596,1.99,1,1,9,0,6.51779408566654,3.55469528585672,6.51822209358215,
57.606,2,1,1,9,0,6.5277593024075,3.53188253939152,6.5281873382628,
57.616,2.01,1,1,9,0,6.53608571738005,3.30067239701748,6.53651375323534,
57.626,2.02,1,1,9,0,6.5459097828716,3.60075850039721,6.54633784666657,
57.636,2.03,1,1,9,0,6.55463738366961,3.54499090462923,6.55506541952491,
57.646,2.04,1,1,9,0,6.56527259387076,3.58333345502615,6.56570060178638,
57.656,2.05,1,1,9,0,6.57529578544199,3.32680530846119,6.57572384923697,
57.666,2.06,1,1,9,0,6.58613031730056,3.54850199073553,6.58655835315585,
57.676,2.07,1,1,9,0,6.5962609089911,3.51167283952236,6.59668894484639,
57.686,2.08,1,1,9,0,6.60666377283633,3.50021757185459,6.6070918366313,
57.696,2.09,1,1,9,0,6.6161931026727,3.43380030244589,6.61662116646767,
57.706,2.1,1,1,9,0,6.62604136392474,3.5146065056324,6.62646939978004,
57.716,2.11,1,1,9,0,6.63489265367389,3.47352121025324,6.63532068952918,
57.726,2.12,1,1,9,0,6.64489237591624,3.57041601091623,6.64532041177154,
57.736,2.13,1,1,9,0,6.65440698154271,3.44718340784311,6.65483498945832,
57.746,2.14,1,1,9,0,6.66364350356162,3.37498262524605,6.66407156735659,
57.756,2.15,1,1,9,0,6.67393234558403,3.52988485246897,6.67436040937901,
57.766,2.16,1,1,9,0,6.68462907895446,3.56975011527538,6.68505711480975,
57.776,2.17,1,1,9,0,6.69527549296617,3.42043116688728,6.69570352882147,
57.786,2.18,1,1,9,0,6.70604570768774,3.37364617735147,6.70647371560335,
57.796,2.19,1,1,9,0,6.71562641859055,3.63592989742756,6.71605445444584,
57.806,2.2,1,1,9,0,6.72664825804531,3.48549336194992,6.72707626596093,
57.816,2.21,1,1,9,0,6.73699342645705,3.44302039593458,6.73742149025202,
57.826,2.22,1,1,9,0,6.74741006456316,3.40275000780821,6.74783812835813,
57.836,2.23,1,1,9,0,6.75735552795231,3.60905658453703,6.75778353586793,
57.846,2.24,1,1,9,0,6.76836904138327,3.54998745024204,6.76879707723856,
57.856,2.25,1,1,9,0,6.77897002547979,3.47217079252005,6.77939806133509,
57.866,2.26,1,1,9,0,6.78913353011012,3.36803030222654,6.78956156596541,
57.876,2.27,1,1,9,0,6.7986745107919,3.72192356735468,6.79910251870751,
57.886,2.28,1,1,9,0,6.80934964679182,3.3960398286581,6.80977765470743,
57.896,2.29,1,1,9,0,6.81956539861858,3.56994103640318,6.81999346241355,
57.906,2.3,1,1,9,0,6.83067357167602,3.24084423482418,6.83110160753131,
57.916,2.31,1,1,9,0,6.84023397043347,3.70282214134932,6.84066200628877,
57.926,2.32,1,1,9,0,6.84972393326461,3.45614738762379,6.85015194118023,
57.936,2.33,1,1,9,0,6.85931417159736,3.56534495949745,6.85974217951298,
57.946,2.34,1,1,9,0,6.86876599676907,3.29722184687853,6.86919400468469,
57.956,2.35,1,1,9,0,6.87781917862594,3.65483574569225,6.87824724242091,
57.966,2.36,1,1,9,0,6.88672950491309,3.52240167558193,6.88715754076838,
57.976,2.37,1,1,9,0,6.89618116244674,3.60486097633839,6.89660919830203,
57.986,2.38,1,1,9,0,6.90510026179254,3.29295638948679,6.90552832558751,
57.996,2.39,1,1,9,0,6.91346914507449,3.59126832336187,6.9138971529901,
58.006,2.4,1,1,9,0,6.92242017947137,3.47151886671782,6.92284818738699,
58.016,2.41,1,1,9,0,6.93212586455047,3.68105247616768,6.93255387246609,
58.026,2.42,1,1,9,0,6.94207599386573,3.36503144353628,6.94250402972102,
58.036,2.43,1,1,9,0,6.95174362510443,3.42325307428837,6.95217166095972,
58.046,2.44,1,1,9,0,6.96116449311376,3.67068219929934,6.96159252896905,
58.056,2.45,1,1,9,0,6.97022725827992,3.45502514392138,6.97065532207489,
58.066,2.46,1,1,9,0,6.97940365411341,3.62043268978596,6.97983171790838,
58.076,2.47,1,1,9,0,6.98897087015212,3.27544752508402,6.98939887806773,
58.086,2.48,1,1,9,0,6.99891116470099,3.67820262908936,6.99933920055628,
58.096,2.49,1,1,9,0,7.00938435271382,3.51746566593647,7.00981238856912,
58.106,2.5,1,1,9,0,7.01975030824542,3.47879715263844,7.02017834410071,
58.116,2.51,1,1,9,0,7.02902262099087,3.40708997100592,7.02945062890649,
58.126,2.52,1,1,9,0,7.03866611234844,3.60687728971243,7.03909417614341,
58.136,2.53,1,1,9,0,7.04890161752701,3.63422557711601,7.0493296533823,
58.146,2.54,1,1,9,0,7.05922795459628,3.46066430211067,7.05965599045157,
58.156,2.55,1,1,9,0,7.06856212578714,3.47129069268703,7.06899018958211,
58.166,2.56,1,1,9,0,7.07832746207714,3.5601481795311,7.07875549793243,
58.176,2.57,1,1,9,0,7.08801280707121,3.61743848770857,7.0884408429265,
58.186,2.58,1,1,9,0,7.09725715219975,3.31939198076725,7.09768518805504,
58.196,2.59,1,1,9,0,7.10721127688885,3.56819480657578,7.10763931274414,
58.206,2.6,1,1,9,0,7.11745021864772,3.42875719070435,7.11787825450301,
58.216,2.61,1,1,9,0,7.12738221511245,3.63440718501806,7.12781025096774,
58.226,2.62,1,1,9,0,7.13788904249668,3.43970023095608,7.13831707835197,
58.236,2.63,1,1,9,0,7.14803628623486,3.40944156050682,7.14846432209015,
58.246,2.64,1,1,9,0,7.15870239771903,3.48771456629038,7.15913040563464,
58.256,2.65,1,1,9,0,7.16932595707476,3.60664911568165,7.16975402086973,
58.266,2.66,1,1,9,0,7.17933976091444,3.6165677011013,7.17976776883006,
58.276,2.67,1,1,9,0,7.18934409320354,3.53995710611343,7.18977212905884,
58.286,2.68,1,1,9,0,7.19916477799416,3.39378602802753,7.19959281384945,
58.296,2.69,1,1,9,0,7.20881841145456,3.6901468411088,7.20924647524953,
58.306,2.7,1,1,9,0,7.21952168270946,3.45560722053051,7.21994971856475,
58.316,2.71,1,1,9,0,7.22997908480465,3.52143310010433,7.23040709272027,
58.326,2.72,1,1,9,0,7.23989381454885,3.37620265781879,7.24032182246447,
58.336,2.73,1,1,9,0,7.25051349028945,3.65864019840956,7.25094152614474,
58.346,2.74,1,1,9,0,7.26100084371865,3.48112545907497,7.26142885163426,
58.356,2.75,1,1,9,0,7.27142348885536,3.45866661518812,7.27185152471066,
58.366,2.76,1,1,9,0,7.2813409846276,3.39020509272814,7.28176904842257,
58.376,2.77,1,1,9,0,7.29096617549658,3.56661155819893,7.29139421135187,
58.386,2.78,1,1,9,0,7.30146308429539,3.56688164174557,7.30189114809036,
58.396,2.79,1,1,9,0,7.31133319437504,3.47809866070747,7.31176123023033,
