"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.062,0,1,1,2,0,-24.9251407105476,1.20199751108885,-24.9247126467526,
5.072,0.00999999999999979,1,1,2,0,-24.9251374136656,1.18430703878403,-24.9247093498707,
5.082,0.0199999999999996,1,1,2,0,-24.9251243658364,0.884411856532097,-24.9246963299811,
5.092,0.0300000000000002,1,1,2,0,-24.9251253996044,1.05261337012053,-24.9246973358095,
5.102,0.04,1,1,2,0,-24.925121627748,1.18052586913109,-24.9246935918927,
5.112,0.0499999999999998,1,1,2,0,-24.9251246452332,1.07759609818459,-24.9246966093779,
5.122,0.0599999999999996,1,1,2,0,-24.925126992166,1.02694146335125,-24.9246989004314,
5.132,0.0699999999999994,1,1,2,0,-24.9251165147871,1.02052930742502,-24.9246884509921,
5.142,0.0800000000000001,1,1,2,0,-24.9251211527735,1.14580616354942,-24.9246930889785,
5.152,0.0899999999999999,1,1,2,0,-24.9251157883555,1.16050709038973,-24.9246877245605,
5.162,0.0999999999999996,1,1,2,0,-24.9251137208194,0.88381115347147,-24.9246856570244,
5.172,0.109999999999999,1,1,2,0,-24.9251178000122,0.881552696228027,-24.9246897362173,
5.182,0.12,1,1,2,0,-24.9251151178032,1.15773640573025,-24.9246870540082,
5.192,0.13,1,1,2,0,-24.925117297098,1.08189880847931,-24.9246892333031,
5.202,0.14,1,1,2,0,-24.9251115694642,1.00042670965195,-24.9246835336089,
5.212,0.149999999999999,1,1,2,0,-24.9251126870513,0.862791202962399,-24.924684651196,
5.222,0.16,1,1,2,0,-24.9251091387123,1.03921163827181,-24.9246810749173,
5.232,0.17,1,1,2,0,-24.9251068755984,1.20451673865318,-24.9246787838638,
5.242,0.18,1,1,2,0,-24.9251070152968,0.984310172498226,-24.9246789515018,
5.252,0.19,1,1,2,0,-24.925108300522,0.929259695112705,-24.924680236727,
5.262,0.2,1,1,2,0,-24.9251174926758,1.12797133624554,-24.9246894009411,
5.272,0.21,1,1,2,0,-24.9251090828329,1.08993612229824,-24.924681019038,
5.282,0.22,1,1,2,0,-24.9251123238355,1.10790133476257,-24.9246842600405,
5.292,0.23,1,1,2,0,-24.9251135531813,0.932095572352409,-24.9246854893863,
